cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V1_c1.5,nobgs,6,5,3,2457,2,2,0,7,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,6,5,5,1346,2,2,0,6,0,0,0,0,8,0,0,0,0
V1_c1.5,nobgs,6,6,1,8492,3,4,1,35,2,0.0571428571428571,0.666666666666667,0.0380952380952381,47,2,0.0425531914893617,0.666666666666667,0.0283687943262411
V1_c1.5,nobgs,6,6,2,4555,3,4,1,31,2,0.0645161290322581,0.666666666666667,0.043010752688172,42,2,0.0476190476190476,0.666666666666667,0.0317460317460317
V1_c1.5,nobgs,6,6,3,2981,3,4,1,28,2,0.0714285714285714,0.666666666666667,0.0476190476190476,36,2,0.0555555555555556,0.666666666666667,0.037037037037037
V1_c1.5,nobgs,6,6,5,1630,3,4,1,25,2,0.08,0.666666666666667,0.0533333333333333,32,2,0.0625,0.666666666666667,0.0416666666666667
V1_c1.5,nobgs,6,7,1,8055,2,2,0,23,0,0,0,0,36,1,0.0277777777777778,0.5,0.0138888888888889
V1_c1.5,nobgs,6,7,2,4244,2,2,0,22,0,0,0,0,34,1,0.0294117647058824,0.5,0.0147058823529412
V1_c1.5,nobgs,6,7,3,2718,2,2,0,19,0,0,0,0,29,1,0.0344827586206897,0.5,0.0172413793103448
V1_c1.5,nobgs,6,7,5,1402,2,2,0,18,0,0,0,0,27,1,0.037037037037037,0.5,0.0185185185185185
V1_c1.5,nobgs,6,8,1,9885,1,1,0,15,0,0,0,0,20,0,0,0,0
V1_c1.5,nobgs,6,8,2,5006,1,1,0,13,0,0,0,0,18,0,0,0,0
V1_c1.5,nobgs,6,8,3,3134,1,1,0,10,0,0,0,0,14,0,0,0,0
V1_c1.5,nobgs,6,8,5,1647,1,1,0,9,0,0,0,0,12,0,0,0,0
V1_c1.5,nobgs,6,9,1,8725,1,1,0,1,0,0,0,0,16,0,0,0,0
V1_c1.5,nobgs,6,9,2,4394,1,1,0,1,0,0,0,0,14,0,0,0,0
V1_c1.5,nobgs,6,9,3,2793,1,1,0,1,0,0,0,0,12,0,0,0,0
V1_c1.5,nobgs,6,9,5,1450,1,1,0,1,0,0,0,0,8,0,0,0,0
V1_c1.5,nobgs,6,10,1,7623,2,2,0,8,0,0,0,0,30,0,0,0,0
V1_c1.5,nobgs,6,10,2,3866,2,2,0,6,0,0,0,0,26,0,0,0,0
V1_c1.5,nobgs,6,10,3,2548,2,2,0,6,0,0,0,0,22,0,0,0,0
V1_c1.5,nobgs,6,10,5,1426,2,2,0,5,0,0,0,0,19,0,0,0,0
V1_c1.5,nobgs,7,1,1,12125,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,1,2,5370,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,1,3,3063,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,1,5,1467,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,2,1,9224,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,2,2,4529,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,2,3,2881,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,2,5,1570,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,3,1,8573,2,2,0,0,0,,0,,3,0,0,0,0
V1_c1.5,nobgs,7,3,2,4573,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,7,3,3,2971,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,7,3,5,1662,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,7,4,1,11929,4,4,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,7,4,2,5016,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,4,3,2893,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,4,5,1297,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,5,1,7000,3,3,0,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,nobgs,7,5,2,3782,3,3,0,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,nobgs,7,5,3,2444,3,3,0,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,nobgs,7,5,5,1371,3,3,0,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,nobgs,7,7,1,8112,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,7,2,4326,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,7,3,2740,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,7,5,1435,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,8,1,9778,2,2,0,5,1,0.2,0.5,0.1,15,1,0.0666666666666667,0.5,0.0333333333333333
V1_c1.5,nobgs,7,8,2,4867,2,2,0,5,1,0.2,0.5,0.1,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,nobgs,7,8,3,3036,2,2,0,5,1,0.2,0.5,0.1,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,nobgs,7,8,5,1554,2,2,0,4,1,0.25,0.5,0.125,10,1,0.1,0.5,0.05
V1_c1.5,nobgs,7,9,1,8434,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V1_c1.5,nobgs,7,9,2,4284,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V1_c1.5,nobgs,7,9,3,2736,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V1_c1.5,nobgs,7,9,5,1432,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V1_c1.5,nobgs,7,10,1,7233,2,2,0,1,1,1,0.5,0.5,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,nobgs,7,10,2,3660,2,2,0,1,1,1,0.5,0.5,8,1,0.125,0.5,0.0625
V1_c1.5,nobgs,7,10,3,2318,2,2,0,1,1,1,0.5,0.5,6,1,0.166666666666667,0.5,0.0833333333333333
V1_c1.5,nobgs,7,10,5,1273,2,2,0,1,1,1,0.5,0.5,6,1,0.166666666666667,0.5,0.0833333333333333
V1_c1.5,nobgs,8,1,1,12443,2,2,0,20,1,0.05,0.5,0.025,59,1,0.0169491525423729,0.5,0.00847457627118644
V1_c1.5,nobgs,8,1,2,5543,2,2,0,12,1,0.0833333333333333,0.5,0.0416666666666667,38,1,0.0263157894736842,0.5,0.0131578947368421
V1_c1.5,nobgs,8,1,3,3115,2,2,0,12,1,0.0833333333333333,0.5,0.0416666666666667,29,1,0.0344827586206897,0.5,0.0172413793103448
V1_c1.5,nobgs,8,1,5,1500,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,17,1,0.0588235294117647,0.5,0.0294117647058824
V1_c1.5,nobgs,8,2,1,8879,2,2,0,2,1,0.5,0.5,0.25,4,1,0.25,0.5,0.125
V1_c1.5,nobgs,8,2,2,4414,2,2,0,2,1,0.5,0.5,0.25,4,1,0.25,0.5,0.125
V1_c1.5,nobgs,8,2,3,2847,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V1_c1.5,nobgs,8,2,5,1594,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V1_c1.5,nobgs,8,3,1,8405,2,2,0,3,0,0,0,0,4,0,0,0,0
V1_c1.5,nobgs,8,3,2,4403,2,2,0,3,0,0,0,0,4,0,0,0,0
V1_c1.5,nobgs,8,3,3,2946,2,2,0,3,0,0,0,0,4,0,0,0,0
V1_c1.5,nobgs,8,3,5,1687,2,2,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,8,4,1,11753,2,2,0,0,0,,0,,23,0,0,0,0
V1_c1.5,nobgs,8,4,2,5141,2,2,0,0,0,,0,,20,0,0,0,0
V1_c1.5,nobgs,8,4,3,2963,2,2,0,0,0,,0,,17,0,0,0,0
V1_c1.5,nobgs,8,4,5,1360,2,2,0,0,0,,0,,10,0,0,0,0
V1_c1.5,nobgs,8,5,1,7038,3,3,0,4,0,0,0,0,7,0,0,0,0
V1_c1.5,nobgs,8,5,2,3771,3,3,0,3,0,0,0,0,6,0,0,0,0
V1_c1.5,nobgs,8,5,3,2467,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,8,5,5,1343,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,8,6,1,8745,2,2,0,5,0,0,0,0,8,0,0,0,0
V1_c1.5,nobgs,8,6,2,4556,2,2,0,5,0,0,0,0,8,0,0,0,0
V1_c1.5,nobgs,8,6,3,2999,2,2,0,5,0,0,0,0,8,0,0,0,0
V1_c1.5,nobgs,8,6,5,1687,2,2,0,3,0,0,0,0,5,0,0,0,0
V1_c1.5,nobgs,8,7,1,7743,2,3,1,4,0,0,0,0,11,0,0,0,0
V1_c1.5,nobgs,8,7,2,4149,2,3,1,4,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,8,7,3,2682,2,3,1,4,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,8,7,5,1422,2,3,1,4,0,0,0,0,7,0,0,0,0
V1_c1.5,nobgs,8,8,1,9896,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,14,1,0.0714285714285714,0.5,0.0357142857142857
V1_c1.5,nobgs,8,8,2,5013,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,14,1,0.0714285714285714,0.5,0.0357142857142857
V1_c1.5,nobgs,8,8,3,3089,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,nobgs,8,8,5,1658,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,11,1,0.0909090909090909,0.5,0.0454545454545455
V1_c1.5,nobgs,8,9,1,8375,2,2,0,5,0,0,0,0,16,0,0,0,0
V1_c1.5,nobgs,8,9,2,4261,2,2,0,5,0,0,0,0,14,0,0,0,0
V1_c1.5,nobgs,8,9,3,2694,2,2,0,5,0,0,0,0,13,0,0,0,0
V1_c1.5,nobgs,8,9,5,1418,2,2,0,5,0,0,0,0,11,0,0,0,0
V1_c1.5,nobgs,8,10,1,7183,3,3,0,1,0,0,0,0,2,0,0,0,0
V1_c1.5,nobgs,8,10,2,3626,3,3,0,1,0,0,0,0,2,0,0,0,0
V1_c1.5,nobgs,8,10,3,2291,3,3,0,1,0,0,0,0,2,0,0,0,0
V1_c1.5,nobgs,8,10,5,1270,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,9,1,1,12129,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,1,2,5382,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,1,3,3151,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,1,5,1481,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,2,1,9270,4,4,0,0,0,,0,,12,1,0.0833333333333333,0.25,0.0208333333333333
V1_c1.5,nobgs,9,2,2,4495,4,4,0,0,0,,0,,11,1,0.0909090909090909,0.25,0.0227272727272727
V1_c1.5,nobgs,9,2,3,2883,4,4,0,0,0,,0,,11,1,0.0909090909090909,0.25,0.0227272727272727
V1_c1.5,nobgs,9,2,5,1558,4,4,0,0,0,,0,,9,1,0.111111111111111,0.25,0.0277777777777778
V1_c1.5,nobgs,9,3,1,8702,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,3,2,4609,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,3,3,3001,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,3,5,1663,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,4,1,11669,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,4,2,5021,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,4,3,2896,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,4,5,1338,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,5,1,7184,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,5,2,3742,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,5,3,2416,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,5,5,1332,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,6,1,8438,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,9,6,2,4471,2,3,1,2,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,9,6,3,2976,2,3,1,2,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,9,6,5,1685,2,3,1,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,9,7,1,8076,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,7,2,4136,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,7,3,2630,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,7,5,1376,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,8,1,9562,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,8,2,4818,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,8,3,2974,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,8,5,1568,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,9,1,8334,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,9,2,4033,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,9,3,2462,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,9,5,1264,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,10,1,6994,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V1_c1.5,nobgs,9,10,2,3522,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V1_c1.5,nobgs,9,10,3,2213,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,nobgs,9,10,5,1159,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,nobgs,10,1,1,12039,2,2,0,4,1,0.25,0.5,0.125,21,1,0.0476190476190476,0.5,0.0238095238095238
V1_c1.5,nobgs,10,1,2,5411,2,2,0,4,1,0.25,0.5,0.125,18,1,0.0555555555555556,0.5,0.0277777777777778
V1_c1.5,nobgs,10,1,3,3115,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,13,1,0.0769230769230769,0.5,0.0384615384615385
V1_c1.5,nobgs,10,1,5,1519,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,11,1,0.0909090909090909,0.5,0.0454545454545455
V1_c1.5,nobgs,10,2,1,9243,3,3,0,0,0,,0,,3,0,0,0,0
V1_c1.5,nobgs,10,2,2,4549,3,3,0,0,0,,0,,3,0,0,0,0
V1_c1.5,nobgs,10,2,3,2938,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,10,2,5,1599,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,10,3,1,8727,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,10,3,2,4600,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,10,3,3,3004,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,10,3,5,1679,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,10,4,1,11762,3,3,0,30,1,0.0333333333333333,0.333333333333333,0.0111111111111111,105,1,0.00952380952380953,0.333333333333333,0.00317460317460317
V1_c1.5,nobgs,10,4,2,5040,3,3,0,23,1,0.0434782608695652,0.333333333333333,0.0144927536231884,72,1,0.0138888888888889,0.333333333333333,0.00462962962962963
V1_c1.5,nobgs,10,4,3,2926,3,3,0,18,1,0.0555555555555556,0.333333333333333,0.0185185185185185,53,1,0.0188679245283019,0.333333333333333,0.00628930817610063
V1_c1.5,nobgs,10,4,5,1367,3,3,0,16,1,0.0625,0.333333333333333,0.0208333333333333,35,1,0.0285714285714286,0.333333333333333,0.00952380952380952
V1_c1.5,nobgs,10,5,1,7011,2,3,1,9,1,0.111111111111111,0.5,0.0555555555555556,18,1,0.0555555555555556,0.5,0.0277777777777778
V1_c1.5,nobgs,10,5,2,3723,2,3,1,8,1,0.125,0.5,0.0625,15,1,0.0666666666666667,0.5,0.0333333333333333
V1_c1.5,nobgs,10,5,3,2425,2,3,1,6,1,0.166666666666667,0.5,0.0833333333333333,13,1,0.0769230769230769,0.5,0.0384615384615385
V1_c1.5,nobgs,10,5,5,1406,2,3,1,6,1,0.166666666666667,0.5,0.0833333333333333,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,nobgs,10,7,1,7993,4,4,0,1,0,0,0,0,5,0,0,0,0
V1_c1.5,nobgs,10,7,2,4167,4,4,0,1,0,0,0,0,5,0,0,0,0
V1_c1.5,nobgs,10,7,3,2705,4,4,0,1,0,0,0,0,5,0,0,0,0
V1_c1.5,nobgs,10,7,5,1426,4,4,0,1,0,0,0,0,5,0,0,0,0
V1_c1.5,nobgs,10,8,1,9949,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,10,8,2,5053,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,10,8,3,3157,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,10,8,5,1681,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,10,9,1,8597,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,23,1,0.0434782608695652,0.5,0.0217391304347826
V1_c1.5,nobgs,10,9,2,4150,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,18,1,0.0555555555555556,0.5,0.0277777777777778
V1_c1.5,nobgs,10,9,3,2618,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,15,1,0.0666666666666667,0.5,0.0333333333333333
V1_c1.5,nobgs,10,9,5,1362,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,11,1,0.0909090909090909,0.5,0.0454545454545455
V1_c1.5,nobgs,10,10,1,7462,2,3,1,9,1,0.111111111111111,0.5,0.0555555555555556,27,2,0.0740740740740741,1,0.0740740740740741
V1_c1.5,nobgs,10,10,2,3685,2,3,1,8,1,0.125,0.5,0.0625,24,2,0.0833333333333333,1,0.0833333333333333
V1_c1.5,nobgs,10,10,3,2324,2,3,1,8,1,0.125,0.5,0.0625,22,2,0.0909090909090909,1,0.0909090909090909
V1_c1.5,nobgs,10,10,5,1302,2,3,1,6,1,0.166666666666667,0.5,0.0833333333333333,18,2,0.111111111111111,1,0.111111111111111
V2_c1,bgs,1,1,1,12428,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,1,2,5161,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,1,3,2683,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,1,5,1091,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,2,1,8909,1,1,0,4,1,0.25,1,0.25,12,1,0.0833333333333333,1,0.0833333333333333
V2_c1,bgs,1,2,2,4180,1,1,0,3,1,0.333333333333333,1,0.333333333333333,9,1,0.111111111111111,1,0.111111111111111
V2_c1,bgs,1,2,3,2356,1,1,0,3,1,0.333333333333333,1,0.333333333333333,8,1,0.125,1,0.125
V2_c1,bgs,1,2,5,1111,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V2_c1,bgs,1,4,1,12359,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,1,4,2,4778,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,4,3,2415,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,4,5,887,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,5,1,5945,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,5,2,3081,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,5,3,1845,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,5,5,847,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,6,1,8234,2,2,0,8,2,0.25,1,0.25,26,2,0.0769230769230769,1,0.0769230769230769
V2_c1,bgs,1,6,2,4257,2,2,0,7,2,0.285714285714286,1,0.285714285714286,22,2,0.0909090909090909,1,0.0909090909090909
V2_c1,bgs,1,6,3,2580,2,2,0,6,2,0.333333333333333,1,0.333333333333333,18,2,0.111111111111111,1,0.111111111111111
V2_c1,bgs,1,6,5,1249,2,2,0,5,2,0.4,1,0.4,8,2,0.25,1,0.25
V2_c1,bgs,1,8,1,9487,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,8,2,4501,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,8,3,2469,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,8,5,1033,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,9,1,8027,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,9,2,3678,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,9,3,1989,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,9,5,839,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,10,1,6778,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,1,10,2,3307,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,1,10,3,1882,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,1,10,5,895,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,2,1,1,12544,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,15,1,0.0666666666666667,0.5,0.0333333333333333
V2_c1,bgs,2,1,2,5124,2,2,0,10,0,0,0,0,11,0,0,0,0
V2_c1,bgs,2,1,3,2634,1,2,0,8,0,0,0,0,9,0,0,0,0
V2_c1,bgs,2,1,5,1042,1,2,0,6,0,0,0,0,7,0,0,0,0
V2_c1,bgs,2,2,1,8732,2,2,0,19,1,0.0526315789473684,0.5,0.0263157894736842,39,1,0.0256410256410256,0.5,0.0128205128205128
V2_c1,bgs,2,2,2,4104,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,28,1,0.0357142857142857,0.5,0.0178571428571429
V2_c1,bgs,2,2,3,2425,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,23,1,0.0434782608695652,0.5,0.0217391304347826
V2_c1,bgs,2,2,5,1157,2,2,0,8,1,0.125,0.5,0.0625,19,1,0.0526315789473684,0.5,0.0263157894736842
V2_c1,bgs,2,4,1,12350,1,1,0,2,0,0,0,0,4,0,0,0,0
V2_c1,bgs,2,4,2,4737,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,2,4,3,2372,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,2,4,5,899,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,2,5,1,5941,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V2_c1,bgs,2,5,2,3149,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V2_c1,bgs,2,5,3,1858,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,2,5,5,881,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V2_c1,bgs,2,6,1,8226,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V2_c1,bgs,2,6,2,4321,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V2_c1,bgs,2,6,3,2657,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V2_c1,bgs,2,6,5,1283,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V2_c1,bgs,2,7,1,7244,1,1,0,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V2_c1,bgs,2,7,2,3638,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V2_c1,bgs,2,7,3,2082,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V2_c1,bgs,2,7,5,873,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,2,8,1,9740,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,2,8,2,4696,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,2,8,3,2574,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,2,8,5,1036,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,2,9,1,7879,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,2,9,2,3627,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,2,9,3,1979,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,2,9,5,844,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,2,10,1,6672,2,2,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,2,10,2,3173,2,2,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,2,10,3,1789,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,2,10,5,845,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,1,1,12595,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,6,1,0.166666666666667,0.5,0.0833333333333333
V2_c1,bgs,3,1,2,5104,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,6,1,0.166666666666667,0.5,0.0833333333333333
V2_c1,bgs,3,1,3,2582,2,2,0,2,1,0.5,0.5,0.25,4,1,0.25,0.5,0.125
V2_c1,bgs,3,1,5,1044,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V2_c1,bgs,3,2,1,8611,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,2,2,4112,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,2,3,2420,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,2,5,1151,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,3,1,8265,1,2,1,1,1,1,1,1,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,3,3,2,4289,1,2,1,1,1,1,1,1,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,3,3,3,2572,1,2,1,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,bgs,3,3,5,1150,1,2,1,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,3,4,1,12377,3,3,0,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V2_c1,bgs,3,4,2,4770,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,4,3,2386,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,4,5,883,2,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,5,1,5939,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,5,2,3117,1,1,0,0,0,,0,,0,0,,0,
