cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V1_c1.5,nobgs,6,6,2,4800,3,4,1,34,2,0.0588235294117647,0.666666666666667,0.0392156862745098,46,2,0.0434782608695652,0.666666666666667,0.0289855072463768
V1_c1.5,nobgs,6,6,3,3148,3,4,1,31,2,0.0645161290322581,0.666666666666667,0.043010752688172,40,2,0.05,0.666666666666667,0.0333333333333333
V1_c1.5,nobgs,6,6,5,1700,3,4,1,25,2,0.08,0.666666666666667,0.0533333333333333,32,2,0.0625,0.666666666666667,0.0416666666666667
V1_c1.5,nobgs,6,7,1,8443,2,2,0,28,0,0,0,0,42,1,0.0238095238095238,0.5,0.0119047619047619
V1_c1.5,nobgs,6,7,2,4543,2,2,0,27,0,0,0,0,40,1,0.025,0.5,0.0125
V1_c1.5,nobgs,6,7,3,2925,2,2,0,23,0,0,0,0,34,1,0.0294117647058824,0.5,0.0147058823529412
V1_c1.5,nobgs,6,7,5,1519,2,2,0,20,0,0,0,0,28,1,0.0357142857142857,0.5,0.0178571428571429
V1_c1.5,nobgs,6,8,1,10142,1,1,0,16,0,0,0,0,24,0,0,0,0
V1_c1.5,nobgs,6,8,2,5213,1,1,0,14,0,0,0,0,21,0,0,0,0
V1_c1.5,nobgs,6,8,3,3258,1,1,0,11,0,0,0,0,17,0,0,0,0
V1_c1.5,nobgs,6,8,5,1685,1,1,0,8,0,0,0,0,11,0,0,0,0
V1_c1.5,nobgs,6,9,1,8959,1,1,0,2,0,0,0,0,20,0,0,0,0
V1_c1.5,nobgs,6,9,2,4568,1,1,0,2,0,0,0,0,18,0,0,0,0
V1_c1.5,nobgs,6,9,3,2895,1,1,0,2,0,0,0,0,15,0,0,0,0
V1_c1.5,nobgs,6,9,5,1488,1,1,0,0,0,,0,,10,0,0,0,0
V1_c1.5,nobgs,6,10,1,7923,2,2,0,9,0,0,0,0,32,0,0,0,0
V1_c1.5,nobgs,6,10,2,4089,2,2,0,7,0,0,0,0,28,0,0,0,0
V1_c1.5,nobgs,6,10,3,2703,2,2,0,7,0,0,0,0,24,0,0,0,0
V1_c1.5,nobgs,6,10,5,1491,2,2,0,5,0,0,0,0,18,0,0,0,0
V1_c1.5,nobgs,7,1,1,12409,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,1,2,5579,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,1,3,3184,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,1,5,1509,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,2,1,9532,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,2,2,4751,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,2,3,3018,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,2,5,1610,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,7,3,1,8872,2,2,0,0,0,,0,,3,0,0,0,0
V1_c1.5,nobgs,7,3,2,4803,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,7,3,3,3111,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,7,3,5,1710,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,7,4,1,12221,4,4,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,7,4,2,5223,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,4,3,3007,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,4,5,1336,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,5,1,7373,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,7,5,2,4085,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,7,5,3,2658,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,7,5,5,1518,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,7,7,1,8425,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,7,2,4558,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,7,3,2893,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,7,5,1491,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,7,8,1,10159,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,17,1,0.0588235294117647,0.5,0.0294117647058824
V1_c1.5,nobgs,7,8,2,5148,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,13,1,0.0769230769230769,0.5,0.0384615384615385
V1_c1.5,nobgs,7,8,3,3194,2,2,0,5,1,0.2,0.5,0.1,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,nobgs,7,8,5,1601,2,2,0,3,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,7,9,1,8699,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V1_c1.5,nobgs,7,9,2,4481,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V1_c1.5,nobgs,7,9,3,2865,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V1_c1.5,nobgs,7,9,5,1501,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V1_c1.5,nobgs,7,10,1,7480,2,2,0,4,1,0.25,0.5,0.125,18,1,0.0555555555555556,0.5,0.0277777777777778
V1_c1.5,nobgs,7,10,2,3841,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,13,1,0.0769230769230769,0.5,0.0384615384615385
V1_c1.5,nobgs,7,10,3,2439,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,11,1,0.0909090909090909,0.5,0.0454545454545455
V1_c1.5,nobgs,7,10,5,1330,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,10,1,0.1,0.5,0.05
V1_c1.5,nobgs,8,1,1,12671,2,2,0,21,1,0.0476190476190476,0.5,0.0238095238095238,66,1,0.0151515151515152,0.5,0.00757575757575758
V1_c1.5,nobgs,8,1,2,5716,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,44,1,0.0227272727272727,0.5,0.0113636363636364
V1_c1.5,nobgs,8,1,3,3203,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,31,1,0.032258064516129,0.5,0.0161290322580645
V1_c1.5,nobgs,8,1,5,1516,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,15,1,0.0666666666666667,0.5,0.0333333333333333
V1_c1.5,nobgs,8,2,1,9188,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V1_c1.5,nobgs,8,2,2,4642,2,2,0,2,1,0.5,0.5,0.25,4,1,0.25,0.5,0.125
V1_c1.5,nobgs,8,2,3,2997,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V1_c1.5,nobgs,8,2,5,1654,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V1_c1.5,nobgs,8,3,1,8791,2,2,0,3,0,0,0,0,4,0,0,0,0
V1_c1.5,nobgs,8,3,2,4678,2,2,0,3,0,0,0,0,4,0,0,0,0
V1_c1.5,nobgs,8,3,3,3101,2,2,0,3,0,0,0,0,4,0,0,0,0
V1_c1.5,nobgs,8,3,5,1751,2,2,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,8,4,1,12010,2,2,0,0,0,,0,,23,0,0,0,0
V1_c1.5,nobgs,8,4,2,5319,2,2,0,0,0,,0,,20,0,0,0,0
V1_c1.5,nobgs,8,4,3,3042,2,2,0,0,0,,0,,17,0,0,0,0
V1_c1.5,nobgs,8,4,5,1384,2,2,0,0,0,,0,,10,0,0,0,0
V1_c1.5,nobgs,8,5,1,7391,3,3,0,4,0,0,0,0,7,0,0,0,0
V1_c1.5,nobgs,8,5,2,4048,3,3,0,3,0,0,0,0,6,0,0,0,0
V1_c1.5,nobgs,8,5,3,2653,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,8,5,5,1468,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,8,6,1,9001,2,2,0,5,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,8,6,2,4746,2,2,0,5,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,8,6,3,3127,2,2,0,5,0,0,0,0,8,0,0,0,0
V1_c1.5,nobgs,8,6,5,1733,2,2,0,3,0,0,0,0,5,0,0,0,0
V1_c1.5,nobgs,8,7,1,8152,3,3,0,4,0,0,0,0,12,0,0,0,0
V1_c1.5,nobgs,8,7,2,4473,3,3,0,4,0,0,0,0,10,0,0,0,0
V1_c1.5,nobgs,8,7,3,2894,3,3,0,2,0,0,0,0,8,0,0,0,0
V1_c1.5,nobgs,8,7,5,1539,3,3,0,2,0,0,0,0,5,0,0,0,0
V1_c1.5,nobgs,8,8,1,10151,2,2,0,10,1,0.1,0.5,0.05,19,1,0.0526315789473684,0.5,0.0263157894736842
V1_c1.5,nobgs,8,8,2,5211,2,2,0,10,1,0.1,0.5,0.05,19,1,0.0526315789473684,0.5,0.0263157894736842
V1_c1.5,nobgs,8,8,3,3214,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,17,1,0.0588235294117647,0.5,0.0294117647058824
V1_c1.5,nobgs,8,8,5,1707,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,14,1,0.0714285714285714,0.5,0.0357142857142857
V1_c1.5,nobgs,8,9,1,8613,2,2,0,6,0,0,0,0,19,0,0,0,0
V1_c1.5,nobgs,8,9,2,4437,2,2,0,6,0,0,0,0,17,0,0,0,0
V1_c1.5,nobgs,8,9,3,2809,2,2,0,6,0,0,0,0,16,0,0,0,0
V1_c1.5,nobgs,8,9,5,1460,2,2,0,4,0,0,0,0,10,0,0,0,0
V1_c1.5,nobgs,8,10,1,7433,3,3,0,1,0,0,0,0,2,0,0,0,0
V1_c1.5,nobgs,8,10,2,3814,3,3,0,1,0,0,0,0,2,0,0,0,0
V1_c1.5,nobgs,8,10,3,2410,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,8,10,5,1323,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,1,1,12423,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,1,2,5587,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,1,3,3261,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,1,5,1514,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,2,1,9574,4,4,0,0,0,,0,,13,0,0,0,0
V1_c1.5,nobgs,9,2,2,4727,4,4,0,0,0,,0,,12,0,0,0,0
V1_c1.5,nobgs,9,2,3,3014,4,4,0,0,0,,0,,10,0,0,0,0
V1_c1.5,nobgs,9,2,5,1616,4,4,0,0,0,,0,,7,0,0,0,0
V1_c1.5,nobgs,9,3,1,9062,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,3,2,4891,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,3,3,3172,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,3,5,1711,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,4,1,12024,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,4,2,5280,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,4,3,3030,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,4,5,1381,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,5,1,7556,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,5,2,4043,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,5,3,2638,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,5,5,1461,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,6,1,8795,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,9,6,2,4747,2,3,1,2,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,9,6,3,3152,2,3,1,2,0,0,0,0,3,0,0,0,0
V1_c1.5,nobgs,9,6,5,1747,2,3,1,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,9,7,1,8524,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,7,2,4481,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,7,3,2858,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,7,5,1486,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,8,1,9931,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,8,2,5092,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,8,3,3151,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,8,5,1658,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,9,1,8653,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,9,2,4269,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,9,3,2608,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,9,5,1344,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,9,10,1,7313,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V1_c1.5,nobgs,9,10,2,3771,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V1_c1.5,nobgs,9,10,3,2392,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,nobgs,9,10,5,1250,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,nobgs,10,1,1,12333,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,25,1,0.04,0.5,0.02
V1_c1.5,nobgs,10,1,2,5628,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,22,1,0.0454545454545455,0.5,0.0227272727272727
V1_c1.5,nobgs,10,1,3,3232,2,2,0,5,1,0.2,0.5,0.1,16,1,0.0625,0.5,0.03125
V1_c1.5,nobgs,10,1,5,1555,2,2,0,5,1,0.2,0.5,0.1,11,1,0.0909090909090909,0.5,0.0454545454545455
V1_c1.5,nobgs,10,2,1,9583,3,3,0,0,0,,0,,3,0,0,0,0
V1_c1.5,nobgs,10,2,2,4798,3,3,0,0,0,,0,,3,0,0,0,0
V1_c1.5,nobgs,10,2,3,3096,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,10,2,5,1650,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,nobgs,10,3,1,8943,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,10,3,2,4759,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,10,3,3,3103,2,2,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,nobgs,10,3,5,1719,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,10,4,1,12061,3,3,0,41,1,0.024390243902439,0.333333333333333,0.00813008130081301,130,1,0.00769230769230769,0.333333333333333,0.00256410256410256
V1_c1.5,nobgs,10,4,2,5250,3,3,0,33,1,0.0303030303030303,0.333333333333333,0.0101010101010101,96,1,0.0104166666666667,0.333333333333333,0.00347222222222222
V1_c1.5,nobgs,10,4,3,3045,3,3,0,27,1,0.037037037037037,0.333333333333333,0.0123456790123457,70,1,0.0142857142857143,0.333333333333333,0.00476190476190476
V1_c1.5,nobgs,10,4,5,1408,3,3,0,22,1,0.0454545454545455,0.333333333333333,0.0151515151515152,45,1,0.0222222222222222,0.333333333333333,0.00740740740740741
V1_c1.5,nobgs,10,5,1,7431,2,3,1,13,1,0.0769230769230769,0.5,0.0384615384615385,25,1,0.04,0.5,0.02
V1_c1.5,nobgs,10,5,2,4031,2,3,1,12,1,0.0833333333333333,0.5,0.0416666666666667,21,1,0.0476190476190476,0.5,0.0238095238095238
V1_c1.5,nobgs,10,5,3,2658,2,3,1,9,1,0.111111111111111,0.5,0.0555555555555556,17,1,0.0588235294117647,0.5,0.0294117647058824
V1_c1.5,nobgs,10,5,5,1549,2,3,1,7,1,0.142857142857143,0.5,0.0714285714285714,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,nobgs,10,7,1,8450,4,4,0,1,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,10,7,2,4513,4,4,0,1,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,10,7,3,2936,4,4,0,1,0,0,0,0,9,0,0,0,0
V1_c1.5,nobgs,10,7,5,1531,4,4,0,1,0,0,0,0,6,0,0,0,0
V1_c1.5,nobgs,10,8,1,10223,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,10,8,2,5262,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,nobgs,10,8,3,3284,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,10,8,5,1727,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,nobgs,10,9,1,8884,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,32,1,0.03125,0.5,0.015625
V1_c1.5,nobgs,10,9,2,4371,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,27,1,0.037037037037037,0.5,0.0185185185185185
V1_c1.5,nobgs,10,9,3,2762,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,24,1,0.0416666666666667,0.5,0.0208333333333333
V1_c1.5,nobgs,10,9,5,1439,2,2,0,8,1,0.125,0.5,0.0625,18,1,0.0555555555555556,0.5,0.0277777777777778
V1_c1.5,nobgs,10,10,1,7800,2,3,1,20,1,0.05,0.5,0.025,46,2,0.0434782608695652,1,0.0434782608695652
V1_c1.5,nobgs,10,10,2,3952,2,3,1,19,1,0.0526315789473684,0.5,0.0263157894736842,43,2,0.0465116279069768,1,0.0465116279069768
V1_c1.5,nobgs,10,10,3,2519,2,3,1,17,1,0.0588235294117647,0.5,0.0294117647058824,38,2,0.0526315789473684,1,0.0526315789473684
V1_c1.5,nobgs,10,10,5,1418,2,3,1,15,1,0.0666666666666667,0.5,0.0333333333333333,30,2,0.0666666666666667,1,0.0666666666666667
V2_c1,bgs,1,1,1,12465,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,1,2,5188,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,1,3,2701,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,1,5,1105,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,2,1,8933,1,1,0,4,1,0.25,1,0.25,12,1,0.0833333333333333,1,0.0833333333333333
V2_c1,bgs,1,2,2,4200,1,1,0,3,1,0.333333333333333,1,0.333333333333333,9,1,0.111111111111111,1,0.111111111111111
V2_c1,bgs,1,2,3,2369,1,1,0,3,1,0.333333333333333,1,0.333333333333333,8,1,0.125,1,0.125
V2_c1,bgs,1,2,5,1117,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V2_c1,bgs,1,4,1,12396,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,1,4,2,4811,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,4,3,2444,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,4,5,907,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,5,1,5968,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,5,2,3103,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,5,3,1864,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,5,5,858,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,6,1,8280,2,2,0,16,2,0.125,1,0.125,38,2,0.0526315789473684,1,0.0526315789473684
V2_c1,bgs,1,6,2,4297,2,2,0,15,2,0.133333333333333,1,0.133333333333333,34,2,0.0588235294117647,1,0.0588235294117647
V2_c1,bgs,1,6,3,2612,2,2,0,12,2,0.166666666666667,1,0.166666666666667,27,2,0.0740740740740741,1,0.0740740740740741
V2_c1,bgs,1,6,5,1276,2,2,0,10,2,0.2,1,0.2,16,2,0.125,1,0.125
V2_c1,bgs,1,8,1,9558,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,8,2,4556,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,8,3,2506,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,8,5,1063,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,9,1,8058,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,9,2,3705,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,9,3,2010,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,9,5,856,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,1,10,1,6831,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,1,10,2,3358,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V2_c1,bgs,1,10,3,1927,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,1,10,5,929,1,1,0,0,0,,0,,1,1,1,1,1
V2_c1,bgs,2,1,1,12600,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,15,1,0.0666666666666667,0.5,0.0333333333333333
V2_c1,bgs,2,1,2,5170,2,2,0,10,0,0,0,0,11,0,0,0,0
V2_c1,bgs,2,1,3,2668,1,2,0,7,0,0,0,0,8,0,0,0,0
V2_c1,bgs,2,1,5,1064,1,2,0,5,0,0,0,0,6,0,0,0,0
V2_c1,bgs,2,2,1,8751,2,2,0,22,1,0.0454545454545455,0.5,0.0227272727272727,42,1,0.0238095238095238,0.5,0.0119047619047619
V2_c1,bgs,2,2,2,4123,2,2,0,17,1,0.0588235294117647,0.5,0.0294117647058824,31,1,0.032258064516129,0.5,0.0161290322580645
V2_c1,bgs,2,2,3,2442,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,26,1,0.0384615384615385,0.5,0.0192307692307692
V2_c1,bgs,2,2,5,1170,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,22,1,0.0454545454545455,0.5,0.0227272727272727
V2_c1,bgs,2,4,1,12377,1,1,0,2,0,0,0,0,4,0,0,0,0
V2_c1,bgs,2,4,2,4760,1,1,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,2,4,3,2390,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,2,4,5,909,1,1,0,1,0,0,0,0,1,0,0,0,0
V2_c1,bgs,2,5,1,5963,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V2_c1,bgs,2,5,2,3169,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V2_c1,bgs,2,5,3,1876,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,2,5,5,895,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V2_c1,bgs,2,6,1,8276,2,2,0,4,1,0.25,0.5,0.125,5,1,0.2,0.5,0.1
V2_c1,bgs,2,6,2,4362,2,2,0,4,1,0.25,0.5,0.125,5,1,0.2,0.5,0.1
V2_c1,bgs,2,6,3,2690,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V2_c1,bgs,2,6,5,1302,2,2,0,2,0,0,0,0,2,0,0,0,0
V2_c1,bgs,2,7,1,7314,1,1,0,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V2_c1,bgs,2,7,2,3693,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V2_c1,bgs,2,7,3,2123,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V2_c1,bgs,2,7,5,895,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,2,8,1,9785,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,2,8,2,4735,1,1,0,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,2,8,3,2604,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,2,8,5,1049,0,1,0,0,0,,,,0,0,,,
V2_c1,bgs,2,9,1,7907,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,2,9,2,3652,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,2,9,3,1999,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,2,9,5,860,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,2,10,1,6745,2,2,0,0,0,,0,,2,0,0,0,0
V2_c1,bgs,2,10,2,3238,2,2,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,2,10,3,1848,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,2,10,5,891,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,1,1,12639,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,7,1,0.142857142857143,0.5,0.0714285714285714
V2_c1,bgs,3,1,2,5138,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,7,1,0.142857142857143,0.5,0.0714285714285714
V2_c1,bgs,3,1,3,2611,2,2,0,2,1,0.5,0.5,0.25,5,1,0.2,0.5,0.1
V2_c1,bgs,3,1,5,1064,2,2,0,2,1,0.5,0.5,0.25,4,1,0.25,0.5,0.125
V2_c1,bgs,3,2,1,8628,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,2,2,4129,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,2,3,2436,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,2,5,1165,2,2,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,3,1,8297,1,2,1,1,1,1,1,1,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,3,3,2,4317,1,2,1,1,1,1,1,1,3,1,0.333333333333333,1,0.333333333333333
V2_c1,bgs,3,3,3,2596,1,2,1,1,1,1,1,1,2,1,0.5,1,0.5
V2_c1,bgs,3,3,5,1170,1,2,1,1,1,1,1,1,1,1,1,1,1
V2_c1,bgs,3,4,1,12400,3,3,0,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V2_c1,bgs,3,4,2,4788,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,4,3,2400,3,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,4,5,892,2,3,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,5,1,5975,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,5,2,3149,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,5,3,1896,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,5,5,888,1,1,0,0,0,,0,,0,0,,0,
V2_c1,bgs,3,7,1,7238,1,1,0,1,0,0,0,0,2,0,0,0,0
V2_c1,bgs,3,7,2,3680,1,1,0,1,0,0,0,0,2,0,0,0,0
V2_c1,bgs,3,7,3,2105,1,1,0,1,0,0,0,0,2,0,0,0,0
V2_c1,bgs,3,7,5,939,1,1,0,0,0,,0,,1,0,0,0,0
V2_c1,bgs,3,8,1,9542,1,1,0,7,1,0.142857142857143,1,0.142857142857143,13,1,0.0769230769230769,1,0.0769230769230769
