variant,arm,set,file,n_mk,n_drv,method,k,window_kb,n_sel,n_sig,n_tp,n_fp,precision,qtn_hit
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,2000,10,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,2000,10,2000,2,1,1,0.5,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,2000,10,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,2000,10,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,genome_wide,27209,50,27209,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,500,50,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,500,50,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,500,50,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,500,50,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,2000,50,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,2000,50,2000,2,2,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,2000,50,2000,1,1,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,2000,50,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,5000,50,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,5000,50,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,5000,50,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,5000,50,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,genome_wide,27209,100,27209,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,500,100,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,500,100,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,500,100,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,500,100,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,2000,100,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,2000,100,2000,2,2,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,2000,100,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,2000,100,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,5000,100,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,5000,100,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,5000,100,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,5000,100,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,genome_wide,27471,10,27471,2,0,2,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,250,10,250,4,0,4,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,250,10,250,2,1,1,0.5,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,500,10,500,1,0,1,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,500,10,500,7,0,7,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,500,10,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,500,10,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,1000,10,1000,6,0,6,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,1000,10,1000,10,0,10,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,2000,10,2000,8,1,7,0.125,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,2000,10,2000,8,1,7,0.125,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,2000,10,2000,3,0,3,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,2000,10,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,5000,10,5000,8,1,7,0.125,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,5000,10,5000,5,1,4,0.2,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,genome_wide,27471,50,27471,2,2,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,250,50,250,4,4,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,500,50,500,1,1,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,500,50,500,7,7,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,500,50,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,500,50,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,1000,50,1000,6,6,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,1000,50,1000,10,10,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,2000,50,2000,8,8,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,2000,50,2000,8,8,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,2000,50,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,2000,50,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,5000,50,5000,8,7,1,0.875,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,5000,50,5000,5,5,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,5000,50,5000,1,1,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,5000,50,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,genome_wide,27471,100,27471,2,2,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,250,100,250,4,4,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,250,100,250,1,1,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,500,100,500,1,1,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,500,100,500,7,7,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,500,100,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,500,100,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,1000,100,1000,6,6,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,1000,100,1000,10,10,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,2000,100,2000,8,8,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,2000,100,2000,8,8,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,2000,100,2000,1,1,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,2000,100,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,ld_w,5000,100,5000,8,7,1,0.875,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,MAF,5000,100,5000,5,5,0,1,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,random,5000,100,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env2.rds,27471,1,rec_low,5000,100,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,genome_wide,27233,10,27233,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,250,10,250,139,1,138,0.00719424460431655,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,500,10,500,120,1,119,0.00833333333333333,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,500,10,500,14,0,14,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,500,10,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,500,10,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,1000,10,1000,102,0,102,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,1000,10,1000,47,0,47,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,2000,10,2000,59,0,59,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,2000,10,2000,59,0,59,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,2000,10,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,2000,10,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,genome_wide,27233,50,27233,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,250,50,250,139,8,131,0.0575539568345324,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,500,50,500,120,8,112,0.0666666666666667,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,500,50,500,14,0,14,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,500,50,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,500,50,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,1000,50,1000,102,4,98,0.0392156862745098,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,1000,50,1000,47,3,44,0.0638297872340426,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,2000,50,2000,59,0,59,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,2000,50,2000,59,0,59,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,2000,50,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,2000,50,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,5000,50,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,5000,50,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,5000,50,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,5000,50,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,genome_wide,27233,100,27233,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,250,100,250,139,13,126,0.0935251798561151,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,500,100,500,120,13,107,0.108333333333333,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,500,100,500,14,0,14,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,500,100,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,500,100,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,1000,100,1000,102,9,93,0.0882352941176471,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,1000,100,1000,47,4,43,0.0851063829787234,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,2000,100,2000,59,2,57,0.0338983050847458,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,2000,100,2000,59,2,57,0.0338983050847458,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,2000,100,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,2000,100,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,ld_w,5000,100,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,MAF,5000,100,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,random,5000,100,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env3.rds,27233,2,rec_low,5000,100,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,genome_wide,28152,10,28152,1,0,1,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,ld_w,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,MAF,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,random,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,rec_low,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,ld_w,500,10,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,MAF,500,10,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,random,500,10,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,rec_low,500,10,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,ld_w,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,MAF,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,random,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,rec_low,1000,10,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,ld_w,2000,10,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,MAF,2000,10,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,random,2000,10,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,rec_low,2000,10,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,ld_w,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,MAF,5000,10,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,random,5000,10,5000,1,0,1,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env4.rds,28152,2,rec_low,5000,10,5000,0,0,0,,0
