cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V1_c1.5,nobgs,4,10,90096,48,random,20000,10,20000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,40000,10,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,40000,10,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,40000,10,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,40000,10,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,60000,10,60000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,60000,10,60000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,60000,10,60000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,60000,10,60000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,genome_wide,90096,50,90096,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,500,50,500,5,1,1
V1_c1.5,nobgs,4,10,90096,48,MAF,500,50,500,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,500,50,500,1,1,1
V1_c1.5,nobgs,4,10,90096,48,random,500,50,500,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,1000,50,1000,4,1,1
V1_c1.5,nobgs,4,10,90096,48,MAF,1000,50,1000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,1000,50,1000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,1000,50,1000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,2000,50,2000,5,1,1
V1_c1.5,nobgs,4,10,90096,48,MAF,2000,50,2000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,2000,50,2000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,2000,50,2000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,5000,50,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,5000,50,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,5000,50,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,5000,50,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,10000,50,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,10000,50,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,10000,50,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,10000,50,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,20000,50,20000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,20000,50,20000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,20000,50,20000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,20000,50,20000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,40000,50,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,40000,50,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,40000,50,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,40000,50,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,60000,50,60000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,60000,50,60000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,60000,50,60000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,60000,50,60000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,genome_wide,90096,100,90096,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,500,100,500,5,1,1
V1_c1.5,nobgs,4,10,90096,48,MAF,500,100,500,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,500,100,500,1,1,1
V1_c1.5,nobgs,4,10,90096,48,random,500,100,500,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,1000,100,1000,4,1,1
V1_c1.5,nobgs,4,10,90096,48,MAF,1000,100,1000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,1000,100,1000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,1000,100,1000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,2000,100,2000,5,1,1
V1_c1.5,nobgs,4,10,90096,48,MAF,2000,100,2000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,2000,100,2000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,2000,100,2000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,5000,100,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,5000,100,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,5000,100,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,5000,100,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,10000,100,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,10000,100,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,10000,100,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,10000,100,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,20000,100,20000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,20000,100,20000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,20000,100,20000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,20000,100,20000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,40000,100,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,40000,100,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,40000,100,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,40000,100,40000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,60000,100,60000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,60000,100,60000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,60000,100,60000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,60000,100,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,genome_wide,90528,10,90528,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,500,10,500,3,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,500,10,500,2,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,500,10,500,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,500,10,500,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,1000,10,1000,5,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,1000,10,1000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,1000,10,1000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,1000,10,1000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,2000,10,2000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,2000,10,2000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,2000,10,2000,2,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,2000,10,2000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,5000,10,5000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,5000,10,5000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,5000,10,5000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,5000,10,5000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,10000,10,10000,2,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,10000,10,10000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,10000,10,10000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,10000,10,10000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,20000,10,20000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,20000,10,20000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,20000,10,20000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,20000,10,20000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,40000,10,40000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,40000,10,40000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,40000,10,40000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,40000,10,40000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,60000,10,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,60000,10,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,60000,10,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,60000,10,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,genome_wide,90528,50,90528,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,500,50,500,3,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,500,50,500,2,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,500,50,500,1,1,1
V1_c1.5,nobgs,5,10,90528,40.4,random,500,50,500,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,1000,50,1000,5,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,1000,50,1000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,1000,50,1000,1,1,1
V1_c1.5,nobgs,5,10,90528,40.4,random,1000,50,1000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,2000,50,2000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,2000,50,2000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,2000,50,2000,2,1,1
V1_c1.5,nobgs,5,10,90528,40.4,random,2000,50,2000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,5000,50,5000,1,1,1
V1_c1.5,nobgs,5,10,90528,40.4,MAF,5000,50,5000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,5000,50,5000,1,1,1
V1_c1.5,nobgs,5,10,90528,40.4,random,5000,50,5000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,10000,50,10000,2,1,1
V1_c1.5,nobgs,5,10,90528,40.4,MAF,10000,50,10000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,10000,50,10000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,10000,50,10000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,20000,50,20000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,20000,50,20000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,20000,50,20000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,20000,50,20000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,40000,50,40000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,40000,50,40000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,40000,50,40000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,40000,50,40000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,60000,50,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,60000,50,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,60000,50,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,60000,50,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,genome_wide,90528,100,90528,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,500,100,500,3,1,1
V1_c1.5,nobgs,5,10,90528,40.4,MAF,500,100,500,2,1,1
V1_c1.5,nobgs,5,10,90528,40.4,size,500,100,500,1,1,1
V1_c1.5,nobgs,5,10,90528,40.4,random,500,100,500,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,1000,100,1000,5,2,2
V1_c1.5,nobgs,5,10,90528,40.4,MAF,1000,100,1000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,1000,100,1000,1,1,1
V1_c1.5,nobgs,5,10,90528,40.4,random,1000,100,1000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,2000,100,2000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,2000,100,2000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,2000,100,2000,2,1,1
V1_c1.5,nobgs,5,10,90528,40.4,random,2000,100,2000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,5000,100,5000,1,1,1
V1_c1.5,nobgs,5,10,90528,40.4,MAF,5000,100,5000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,5000,100,5000,1,1,1
V1_c1.5,nobgs,5,10,90528,40.4,random,5000,100,5000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,10000,100,10000,2,1,1
V1_c1.5,nobgs,5,10,90528,40.4,MAF,10000,100,10000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,10000,100,10000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,10000,100,10000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,20000,100,20000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,20000,100,20000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,20000,100,20000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,20000,100,20000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,40000,100,40000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,40000,100,40000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,40000,100,40000,1,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,40000,100,40000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,ld_w,60000,100,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,MAF,60000,100,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,size,60000,100,60000,0,0,0
V1_c1.5,nobgs,5,10,90528,40.4,random,60000,100,60000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,genome_wide,76168,10,76168,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,ld_w,500,10,500,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,500,10,500,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,500,10,500,5,3,3
V1_c1.5,bgs,1,10,76168,40.1,random,500,10,500,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,1000,10,1000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,1000,10,1000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,1000,10,1000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,1000,10,1000,1,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,2000,10,2000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,2000,10,2000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,2000,10,2000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,2000,10,2000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,5000,10,5000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,5000,10,5000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,5000,10,5000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,5000,10,5000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,10000,10,10000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,10000,10,10000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,10000,10,10000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,10000,10,10000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,20000,10,20000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,20000,10,20000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,20000,10,20000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,20000,10,20000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,40000,10,40000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,40000,10,40000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,size,40000,10,40000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,40000,10,40000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,ld_w,60000,10,60000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,60000,10,60000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,size,60000,10,60000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,60000,10,60000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,genome_wide,76168,50,76168,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,ld_w,500,50,500,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,500,50,500,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,500,50,500,5,3,3
V1_c1.5,bgs,1,10,76168,40.1,random,500,50,500,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,1000,50,1000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,1000,50,1000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,1000,50,1000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,1000,50,1000,1,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,2000,50,2000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,2000,50,2000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,2000,50,2000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,2000,50,2000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,5000,50,5000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,5000,50,5000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,5000,50,5000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,5000,50,5000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,10000,50,10000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,10000,50,10000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,10000,50,10000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,10000,50,10000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,20000,50,20000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,20000,50,20000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,20000,50,20000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,20000,50,20000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,40000,50,40000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,40000,50,40000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,size,40000,50,40000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,40000,50,40000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,ld_w,60000,50,60000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,60000,50,60000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,size,60000,50,60000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,60000,50,60000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,genome_wide,76168,100,76168,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,ld_w,500,100,500,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,500,100,500,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,500,100,500,5,3,3
V1_c1.5,bgs,1,10,76168,40.1,random,500,100,500,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,1000,100,1000,2,2,2
V1_c1.5,bgs,1,10,76168,40.1,MAF,1000,100,1000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,1000,100,1000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,1000,100,1000,1,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,2000,100,2000,2,2,2
V1_c1.5,bgs,1,10,76168,40.1,MAF,2000,100,2000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,2000,100,2000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,2000,100,2000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,5000,100,5000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,5000,100,5000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,5000,100,5000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,5000,100,5000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,10000,100,10000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,10000,100,10000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,10000,100,10000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,10000,100,10000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,20000,100,20000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,20000,100,20000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,size,20000,100,20000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,20000,100,20000,0,0,0
V1_c1.5,bgs,1,10,76168,40.1,ld_w,40000,100,40000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,40000,100,40000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,size,40000,100,40000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,40000,100,40000,1,1,1
V1_c1.5,bgs,1,10,76168,40.1,ld_w,60000,100,60000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,MAF,60000,100,60000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,size,60000,100,60000,2,1,1
V1_c1.5,bgs,1,10,76168,40.1,random,60000,100,60000,2,1,1
V1_c1.5,bgs,2,10,76140,49.2,genome_wide,76140,10,76140,5,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,500,10,500,10,3,3
V1_c1.5,bgs,2,10,76140,49.2,MAF,500,10,500,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,500,10,500,11,5,5
V1_c1.5,bgs,2,10,76140,49.2,random,500,10,500,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,1000,10,1000,13,3,3
V1_c1.5,bgs,2,10,76140,49.2,MAF,1000,10,1000,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,1000,10,1000,17,6,5
V1_c1.5,bgs,2,10,76140,49.2,random,1000,10,1000,1,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,2000,10,2000,11,2,2
V1_c1.5,bgs,2,10,76140,49.2,MAF,2000,10,2000,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,2000,10,2000,20,5,4
V1_c1.5,bgs,2,10,76140,49.2,random,2000,10,2000,1,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,5000,10,5000,8,2,2
V1_c1.5,bgs,2,10,76140,49.2,MAF,5000,10,5000,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,5000,10,5000,24,3,2
V1_c1.5,bgs,2,10,76140,49.2,random,5000,10,5000,1,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,10000,10,10000,9,2,2
V1_c1.5,bgs,2,10,76140,49.2,MAF,10000,10,10000,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,10000,10,10000,30,3,2
V1_c1.5,bgs,2,10,76140,49.2,random,10000,10,10000,1,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,20000,10,20000,14,1,1
V1_c1.5,bgs,2,10,76140,49.2,MAF,20000,10,20000,2,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,20000,10,20000,18,2,2
V1_c1.5,bgs,2,10,76140,49.2,random,20000,10,20000,1,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,40000,10,40000,19,1,1
V1_c1.5,bgs,2,10,76140,49.2,MAF,40000,10,40000,4,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,40000,10,40000,15,1,1
V1_c1.5,bgs,2,10,76140,49.2,random,40000,10,40000,2,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,60000,10,60000,7,0,0
V1_c1.5,bgs,2,10,76140,49.2,MAF,60000,10,60000,7,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,60000,10,60000,7,0,0
V1_c1.5,bgs,2,10,76140,49.2,random,60000,10,60000,4,0,0
V1_c1.5,bgs,2,10,76140,49.2,genome_wide,76140,50,76140,5,1,1
V1_c1.5,bgs,2,10,76140,49.2,ld_w,500,50,500,10,5,5
V1_c1.5,bgs,2,10,76140,49.2,MAF,500,50,500,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,500,50,500,11,7,7
V1_c1.5,bgs,2,10,76140,49.2,random,500,50,500,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,1000,50,1000,13,5,5
V1_c1.5,bgs,2,10,76140,49.2,MAF,1000,50,1000,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,1000,50,1000,17,8,7
V1_c1.5,bgs,2,10,76140,49.2,random,1000,50,1000,1,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,2000,50,2000,11,4,4
V1_c1.5,bgs,2,10,76140,49.2,MAF,2000,50,2000,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,2000,50,2000,20,7,6
V1_c1.5,bgs,2,10,76140,49.2,random,2000,50,2000,1,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,5000,50,5000,8,3,3
V1_c1.5,bgs,2,10,76140,49.2,MAF,5000,50,5000,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,5000,50,5000,24,5,4
V1_c1.5,bgs,2,10,76140,49.2,random,5000,50,5000,1,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,10000,50,10000,9,3,3
V1_c1.5,bgs,2,10,76140,49.2,MAF,10000,50,10000,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,10000,50,10000,30,4,3
V1_c1.5,bgs,2,10,76140,49.2,random,10000,50,10000,1,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,20000,50,20000,14,2,2
V1_c1.5,bgs,2,10,76140,49.2,MAF,20000,50,20000,2,1,1
V1_c1.5,bgs,2,10,76140,49.2,size,20000,50,20000,18,3,3
V1_c1.5,bgs,2,10,76140,49.2,random,20000,50,20000,1,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,40000,50,40000,19,2,2
V1_c1.5,bgs,2,10,76140,49.2,MAF,40000,50,40000,4,1,1
V1_c1.5,bgs,2,10,76140,49.2,size,40000,50,40000,15,2,2
V1_c1.5,bgs,2,10,76140,49.2,random,40000,50,40000,2,1,1
V1_c1.5,bgs,2,10,76140,49.2,ld_w,60000,50,60000,7,1,1
V1_c1.5,bgs,2,10,76140,49.2,MAF,60000,50,60000,7,1,1
V1_c1.5,bgs,2,10,76140,49.2,size,60000,50,60000,7,1,1
V1_c1.5,bgs,2,10,76140,49.2,random,60000,50,60000,4,1,1
V1_c1.5,bgs,2,10,76140,49.2,genome_wide,76140,100,76140,5,1,1
V1_c1.5,bgs,2,10,76140,49.2,ld_w,500,100,500,10,6,5
V1_c1.5,bgs,2,10,76140,49.2,MAF,500,100,500,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,500,100,500,11,7,7
V1_c1.5,bgs,2,10,76140,49.2,random,500,100,500,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,ld_w,1000,100,1000,13,5,5
V1_c1.5,bgs,2,10,76140,49.2,MAF,1000,100,1000,0,0,0
V1_c1.5,bgs,2,10,76140,49.2,size,1000,100,1000,17,8,7
