cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,10000,50,10000,4,2,2
V1_c1.5,nobgs,4,50,88029,51.4,MAF,10000,50,10000,2,2,2
V1_c1.5,nobgs,4,50,88029,51.4,size,10000,50,10000,3,2,2
V1_c1.5,nobgs,4,50,88029,51.4,random,10000,50,10000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,20000,50,20000,3,2,2
V1_c1.5,nobgs,4,50,88029,51.4,MAF,20000,50,20000,3,2,2
V1_c1.5,nobgs,4,50,88029,51.4,size,20000,50,20000,1,1,1
V1_c1.5,nobgs,4,50,88029,51.4,random,20000,50,20000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,40000,50,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,MAF,40000,50,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,size,40000,50,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,random,40000,50,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,60000,50,60000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,MAF,60000,50,60000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,size,60000,50,60000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,random,60000,50,60000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,genome_wide,88029,100,88029,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,500,100,500,7,3,3
V1_c1.5,nobgs,4,50,88029,51.4,MAF,500,100,500,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,size,500,100,500,3,3,3
V1_c1.5,nobgs,4,50,88029,51.4,random,500,100,500,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,1000,100,1000,6,2,2
V1_c1.5,nobgs,4,50,88029,51.4,MAF,1000,100,1000,1,1,1
V1_c1.5,nobgs,4,50,88029,51.4,size,1000,100,1000,2,2,2
V1_c1.5,nobgs,4,50,88029,51.4,random,1000,100,1000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,2000,100,2000,7,3,3
V1_c1.5,nobgs,4,50,88029,51.4,MAF,2000,100,2000,1,1,1
V1_c1.5,nobgs,4,50,88029,51.4,size,2000,100,2000,3,2,2
V1_c1.5,nobgs,4,50,88029,51.4,random,2000,100,2000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,5000,100,5000,7,3,3
V1_c1.5,nobgs,4,50,88029,51.4,MAF,5000,100,5000,4,2,2
V1_c1.5,nobgs,4,50,88029,51.4,size,5000,100,5000,4,2,2
V1_c1.5,nobgs,4,50,88029,51.4,random,5000,100,5000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,10000,100,10000,4,2,2
V1_c1.5,nobgs,4,50,88029,51.4,MAF,10000,100,10000,2,2,2
V1_c1.5,nobgs,4,50,88029,51.4,size,10000,100,10000,3,2,2
V1_c1.5,nobgs,4,50,88029,51.4,random,10000,100,10000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,20000,100,20000,3,2,2
V1_c1.5,nobgs,4,50,88029,51.4,MAF,20000,100,20000,3,2,2
V1_c1.5,nobgs,4,50,88029,51.4,size,20000,100,20000,1,1,1
V1_c1.5,nobgs,4,50,88029,51.4,random,20000,100,20000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,40000,100,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,MAF,40000,100,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,size,40000,100,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,random,40000,100,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,60000,100,60000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,MAF,60000,100,60000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,size,60000,100,60000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,random,60000,100,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,genome_wide,88575,10,88575,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,500,10,500,4,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,500,10,500,2,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,500,10,500,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,500,10,500,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,1000,10,1000,6,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,1000,10,1000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,1000,10,1000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,1000,10,1000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,2000,10,2000,6,1,1
V1_c1.5,nobgs,5,50,88575,52.7,MAF,2000,10,2000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,2000,10,2000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,2000,10,2000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,5000,10,5000,2,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,5000,10,5000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,5000,10,5000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,5000,10,5000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,10000,10,10000,3,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,10000,10,10000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,10000,10,10000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,10000,10,10000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,20000,10,20000,3,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,20000,10,20000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,20000,10,20000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,20000,10,20000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,40000,10,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,40000,10,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,40000,10,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,40000,10,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,60000,10,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,60000,10,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,60000,10,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,60000,10,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,genome_wide,88575,50,88575,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,500,50,500,4,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,500,50,500,2,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,500,50,500,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,500,50,500,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,1000,50,1000,6,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,1000,50,1000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,1000,50,1000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,1000,50,1000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,2000,50,2000,6,1,1
V1_c1.5,nobgs,5,50,88575,52.7,MAF,2000,50,2000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,2000,50,2000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,2000,50,2000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,5000,50,5000,2,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,5000,50,5000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,5000,50,5000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,5000,50,5000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,10000,50,10000,3,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,10000,50,10000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,10000,50,10000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,10000,50,10000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,20000,50,20000,3,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,20000,50,20000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,20000,50,20000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,20000,50,20000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,40000,50,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,40000,50,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,40000,50,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,40000,50,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,60000,50,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,60000,50,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,60000,50,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,60000,50,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,genome_wide,88575,100,88575,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,500,100,500,4,1,1
V1_c1.5,nobgs,5,50,88575,52.7,MAF,500,100,500,2,1,1
V1_c1.5,nobgs,5,50,88575,52.7,size,500,100,500,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,500,100,500,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,1000,100,1000,6,2,2
V1_c1.5,nobgs,5,50,88575,52.7,MAF,1000,100,1000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,1000,100,1000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,1000,100,1000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,2000,100,2000,6,3,2
V1_c1.5,nobgs,5,50,88575,52.7,MAF,2000,100,2000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,2000,100,2000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,2000,100,2000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,5000,100,5000,2,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,5000,100,5000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,5000,100,5000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,5000,100,5000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,10000,100,10000,3,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,10000,100,10000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,10000,100,10000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,10000,100,10000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,20000,100,20000,3,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,20000,100,20000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,20000,100,20000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,20000,100,20000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,40000,100,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,40000,100,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,40000,100,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,40000,100,40000,1,0,0
V1_c1.5,nobgs,5,50,88575,52.7,ld_w,60000,100,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,MAF,60000,100,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,size,60000,100,60000,0,0,0
V1_c1.5,nobgs,5,50,88575,52.7,random,60000,100,60000,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,genome_wide,74203,10,74203,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,500,10,500,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,500,10,500,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,500,10,500,5,3,3
V1_c1.5,bgs,1,50,74203,43.9,random,500,10,500,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,1000,10,1000,7,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,1000,10,1000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,1000,10,1000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,1000,10,1000,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,2000,10,2000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,2000,10,2000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,2000,10,2000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,2000,10,2000,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,5000,10,5000,5,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,5000,10,5000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,5000,10,5000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,5000,10,5000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,10000,10,10000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,10000,10,10000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,10000,10,10000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,10000,10,10000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,20000,10,20000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,20000,10,20000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,20000,10,20000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,20000,10,20000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,40000,10,40000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,40000,10,40000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,40000,10,40000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,40000,10,40000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,60000,10,60000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,60000,10,60000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,60000,10,60000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,60000,10,60000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,genome_wide,74203,50,74203,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,500,50,500,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,500,50,500,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,500,50,500,5,3,3
V1_c1.5,bgs,1,50,74203,43.9,random,500,50,500,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,1000,50,1000,7,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,1000,50,1000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,1000,50,1000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,1000,50,1000,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,2000,50,2000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,2000,50,2000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,2000,50,2000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,2000,50,2000,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,5000,50,5000,5,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,5000,50,5000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,5000,50,5000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,5000,50,5000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,10000,50,10000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,10000,50,10000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,10000,50,10000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,10000,50,10000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,20000,50,20000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,20000,50,20000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,20000,50,20000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,20000,50,20000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,40000,50,40000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,40000,50,40000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,40000,50,40000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,40000,50,40000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,60000,50,60000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,60000,50,60000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,60000,50,60000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,60000,50,60000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,genome_wide,74203,100,74203,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,500,100,500,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,500,100,500,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,500,100,500,5,3,3
V1_c1.5,bgs,1,50,74203,43.9,random,500,100,500,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,1000,100,1000,7,1,1
V1_c1.5,bgs,1,50,74203,43.9,MAF,1000,100,1000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,1000,100,1000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,1000,100,1000,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,2000,100,2000,3,1,1
V1_c1.5,bgs,1,50,74203,43.9,MAF,2000,100,2000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,2000,100,2000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,2000,100,2000,0,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,5000,100,5000,5,1,1
V1_c1.5,bgs,1,50,74203,43.9,MAF,5000,100,5000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,5000,100,5000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,5000,100,5000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,10000,100,10000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,10000,100,10000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,10000,100,10000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,10000,100,10000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,20000,100,20000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,20000,100,20000,1,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,20000,100,20000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,20000,100,20000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,40000,100,40000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,40000,100,40000,2,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,40000,100,40000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,40000,100,40000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,ld_w,60000,100,60000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,MAF,60000,100,60000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,size,60000,100,60000,3,0,0
V1_c1.5,bgs,1,50,74203,43.9,random,60000,100,60000,3,0,0
V1_c1.5,bgs,2,50,74458,47.7,genome_wide,74458,10,74458,9,1,1
V1_c1.5,bgs,2,50,74458,47.7,ld_w,500,10,500,8,2,2
V1_c1.5,bgs,2,50,74458,47.7,MAF,500,10,500,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,500,10,500,11,4,4
V1_c1.5,bgs,2,50,74458,47.7,random,500,10,500,1,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,1000,10,1000,12,2,2
V1_c1.5,bgs,2,50,74458,47.7,MAF,1000,10,1000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,1000,10,1000,15,4,4
V1_c1.5,bgs,2,50,74458,47.7,random,1000,10,1000,1,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,2000,10,2000,9,1,1
V1_c1.5,bgs,2,50,74458,47.7,MAF,2000,10,2000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,2000,10,2000,16,2,2
V1_c1.5,bgs,2,50,74458,47.7,random,2000,10,2000,3,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,5000,10,5000,6,1,1
V1_c1.5,bgs,2,50,74458,47.7,MAF,5000,10,5000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,5000,10,5000,23,2,2
V1_c1.5,bgs,2,50,74458,47.7,random,5000,10,5000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,10000,10,10000,15,1,1
V1_c1.5,bgs,2,50,74458,47.7,MAF,10000,10,10000,1,1,1
V1_c1.5,bgs,2,50,74458,47.7,size,10000,10,10000,33,2,2
V1_c1.5,bgs,2,50,74458,47.7,random,10000,10,10000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,20000,10,20000,19,1,1
V1_c1.5,bgs,2,50,74458,47.7,MAF,20000,10,20000,6,1,1
V1_c1.5,bgs,2,50,74458,47.7,size,20000,10,20000,19,1,1
V1_c1.5,bgs,2,50,74458,47.7,random,20000,10,20000,6,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,40000,10,40000,21,1,1
V1_c1.5,bgs,2,50,74458,47.7,MAF,40000,10,40000,12,1,1
V1_c1.5,bgs,2,50,74458,47.7,size,40000,10,40000,19,1,1
V1_c1.5,bgs,2,50,74458,47.7,random,40000,10,40000,3,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,60000,10,60000,15,1,1
V1_c1.5,bgs,2,50,74458,47.7,MAF,60000,10,60000,15,1,1
V1_c1.5,bgs,2,50,74458,47.7,size,60000,10,60000,15,1,1
V1_c1.5,bgs,2,50,74458,47.7,random,60000,10,60000,7,1,1
V1_c1.5,bgs,2,50,74458,47.7,genome_wide,74458,50,74458,9,2,2
V1_c1.5,bgs,2,50,74458,47.7,ld_w,500,50,500,8,4,4
V1_c1.5,bgs,2,50,74458,47.7,MAF,500,50,500,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,500,50,500,11,7,7
V1_c1.5,bgs,2,50,74458,47.7,random,500,50,500,1,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,1000,50,1000,12,5,5
V1_c1.5,bgs,2,50,74458,47.7,MAF,1000,50,1000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,1000,50,1000,15,7,7
V1_c1.5,bgs,2,50,74458,47.7,random,1000,50,1000,1,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,2000,50,2000,9,3,3
V1_c1.5,bgs,2,50,74458,47.7,MAF,2000,50,2000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,2000,50,2000,16,5,5
V1_c1.5,bgs,2,50,74458,47.7,random,2000,50,2000,3,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,5000,50,5000,6,2,2
V1_c1.5,bgs,2,50,74458,47.7,MAF,5000,50,5000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,5000,50,5000,23,4,4
V1_c1.5,bgs,2,50,74458,47.7,random,5000,50,5000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,10000,50,10000,15,2,2
V1_c1.5,bgs,2,50,74458,47.7,MAF,10000,50,10000,1,1,1
V1_c1.5,bgs,2,50,74458,47.7,size,10000,50,10000,33,4,4
V1_c1.5,bgs,2,50,74458,47.7,random,10000,50,10000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,20000,50,20000,19,2,2
V1_c1.5,bgs,2,50,74458,47.7,MAF,20000,50,20000,6,2,2
V1_c1.5,bgs,2,50,74458,47.7,size,20000,50,20000,19,2,2
V1_c1.5,bgs,2,50,74458,47.7,random,20000,50,20000,6,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,40000,50,40000,21,2,2
V1_c1.5,bgs,2,50,74458,47.7,MAF,40000,50,40000,12,2,2
V1_c1.5,bgs,2,50,74458,47.7,size,40000,50,40000,19,2,2
V1_c1.5,bgs,2,50,74458,47.7,random,40000,50,40000,3,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,60000,50,60000,15,2,2
V1_c1.5,bgs,2,50,74458,47.7,MAF,60000,50,60000,15,2,2
V1_c1.5,bgs,2,50,74458,47.7,size,60000,50,60000,15,2,2
V1_c1.5,bgs,2,50,74458,47.7,random,60000,50,60000,7,1,1
V1_c1.5,bgs,2,50,74458,47.7,genome_wide,74458,100,74458,9,3,3
V1_c1.5,bgs,2,50,74458,47.7,ld_w,500,100,500,8,4,4
V1_c1.5,bgs,2,50,74458,47.7,MAF,500,100,500,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,500,100,500,11,7,7
V1_c1.5,bgs,2,50,74458,47.7,random,500,100,500,1,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,1000,100,1000,12,5,5
V1_c1.5,bgs,2,50,74458,47.7,MAF,1000,100,1000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,1000,100,1000,15,7,7
V1_c1.5,bgs,2,50,74458,47.7,random,1000,100,1000,1,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,2000,100,2000,9,4,4
V1_c1.5,bgs,2,50,74458,47.7,MAF,2000,100,2000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,2000,100,2000,16,5,5
V1_c1.5,bgs,2,50,74458,47.7,random,2000,100,2000,3,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,5000,100,5000,6,3,3
V1_c1.5,bgs,2,50,74458,47.7,MAF,5000,100,5000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,size,5000,100,5000,23,5,5
V1_c1.5,bgs,2,50,74458,47.7,random,5000,100,5000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,10000,100,10000,15,3,3
V1_c1.5,bgs,2,50,74458,47.7,MAF,10000,100,10000,1,1,1
V1_c1.5,bgs,2,50,74458,47.7,size,10000,100,10000,33,5,5
V1_c1.5,bgs,2,50,74458,47.7,random,10000,100,10000,0,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,20000,100,20000,19,4,4
V1_c1.5,bgs,2,50,74458,47.7,MAF,20000,100,20000,6,3,3
V1_c1.5,bgs,2,50,74458,47.7,size,20000,100,20000,19,3,3
V1_c1.5,bgs,2,50,74458,47.7,random,20000,100,20000,6,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,40000,100,40000,21,3,3
V1_c1.5,bgs,2,50,74458,47.7,MAF,40000,100,40000,12,3,3
V1_c1.5,bgs,2,50,74458,47.7,size,40000,100,40000,19,3,3
V1_c1.5,bgs,2,50,74458,47.7,random,40000,100,40000,3,0,0
V1_c1.5,bgs,2,50,74458,47.7,ld_w,60000,100,60000,15,3,3
V1_c1.5,bgs,2,50,74458,47.7,MAF,60000,100,60000,15,3,3
