cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V2_c1_env5,bgs,9,9,86617,ld_w,5000,1,75,5,5,0.6,0.333333333333333,0.2
V2_c1_env5,bgs,9,9,86617,ld_w,5000,2,75,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,ld_w,5000,3,75,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,5000,1,68,3,3,1,0.333333333333333,0.333333333333333
V2_c1_env5,bgs,9,9,86617,MAF,5000,2,68,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,5000,3,68,1,1,1,0.111111111111111,0.111111111111111
V2_c1_env5,bgs,9,9,86617,size,5000,1,69,3,3,0.666666666666667,0.222222222222222,0.148148148148148
V2_c1_env5,bgs,9,9,86617,size,5000,2,69,3,3,0.666666666666667,0.222222222222222,0.148148148148148
V2_c1_env5,bgs,9,9,86617,size,5000,3,69,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,random,5000,1,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,5000,2,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,5000,3,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,ld_w,20000,1,71,5,5,0.6,0.333333333333333,0.2
V2_c1_env5,bgs,9,9,86617,ld_w,20000,2,71,3,3,0.666666666666667,0.222222222222222,0.148148148148148
V2_c1_env5,bgs,9,9,86617,ld_w,20000,3,71,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,20000,1,71,5,5,0.6,0.333333333333333,0.2
V2_c1_env5,bgs,9,9,86617,MAF,20000,2,71,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,20000,3,71,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,size,20000,1,67,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,size,20000,2,67,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,size,20000,3,67,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,random,20000,1,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,20000,2,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,20000,3,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,ld_w,50000,1,69,4,4,0.75,0.333333333333333,0.25
V2_c1_env5,bgs,9,9,86617,ld_w,50000,2,69,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,ld_w,50000,3,69,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,50000,1,73,5,5,0.6,0.333333333333333,0.2
V2_c1_env5,bgs,9,9,86617,MAF,50000,2,73,4,4,0.5,0.222222222222222,0.111111111111111
V2_c1_env5,bgs,9,9,86617,MAF,50000,3,73,3,3,0.666666666666667,0.222222222222222,0.148148148148148
V2_c1_env5,bgs,9,9,86617,size,50000,1,11,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,size,50000,2,11,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,size,50000,3,11,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,random,50000,1,57,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,random,50000,2,57,1,1,1,0.111111111111111,0.111111111111111
V2_c1_env5,bgs,9,9,86617,random,50000,3,57,1,1,1,0.111111111111111,0.111111111111111
V0.5_c1_env6,nobgs,16,16,102214,alpha,,1,2960,151,185,0.06,0.5625,0.03375
V0.5_c1_env6,nobgs,16,16,102214,alpha,,2,2960,76,91,0.0933333333333333,0.4375,0.0408333333333333
V0.5_c1_env6,nobgs,16,16,102214,alpha,,3,2960,49,60,0.145833333333333,0.4375,0.0638020833333333
V0.5_c1_env6,nobgs,16,16,102214,ld_w,1000,1,2939,34,47,0.193548387096774,0.375,0.0725806451612903
V0.5_c1_env6,nobgs,16,16,102214,ld_w,1000,2,2939,30,39,0.222222222222222,0.375,0.0833333333333333
V0.5_c1_env6,nobgs,16,16,102214,ld_w,1000,3,2939,24,33,0.272727272727273,0.375,0.102272727272727
V0.5_c1_env6,nobgs,16,16,102214,MAF,1000,1,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,MAF,1000,2,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,MAF,1000,3,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,size,1000,1,2742,20,22,0.315789473684211,0.375,0.118421052631579
V0.5_c1_env6,nobgs,16,16,102214,size,1000,2,2742,17,19,0.375,0.375,0.140625
V0.5_c1_env6,nobgs,16,16,102214,size,1000,3,2742,16,18,0.4,0.375,0.15
V0.5_c1_env6,nobgs,16,16,102214,random,1000,1,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,random,1000,2,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,random,1000,3,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,ld_w,5000,1,3100,81,114,0.10126582278481,0.5,0.0506329113924051
V0.5_c1_env6,nobgs,16,16,102214,ld_w,5000,2,3100,46,66,0.181818181818182,0.5,0.0909090909090909
V0.5_c1_env6,nobgs,16,16,102214,ld_w,5000,3,3100,37,55,0.228571428571429,0.5,0.114285714285714
V0.5_c1_env6,nobgs,16,16,102214,MAF,5000,1,42,7,8,0.142857142857143,0.0625,0.00892857142857143
V0.5_c1_env6,nobgs,16,16,102214,MAF,5000,2,42,4,4,0.25,0.0625,0.015625
V0.5_c1_env6,nobgs,16,16,102214,MAF,5000,3,42,4,4,0.25,0.0625,0.015625
V0.5_c1_env6,nobgs,16,16,102214,size,5000,1,3074,51,64,0.163265306122449,0.5,0.0816326530612245
V0.5_c1_env6,nobgs,16,16,102214,size,5000,2,3074,41,50,0.175,0.4375,0.0765625
V0.5_c1_env6,nobgs,16,16,102214,size,5000,3,3074,38,46,0.189189189189189,0.4375,0.0827702702702703
V0.5_c1_env6,nobgs,16,16,102214,random,5000,1,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,random,5000,2,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,random,5000,3,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,ld_w,20000,1,3258,132,179,0.0687022900763359,0.5625,0.0386450381679389
V0.5_c1_env6,nobgs,16,16,102214,ld_w,20000,2,3258,74,98,0.10958904109589,0.5,0.0547945205479452
V0.5_c1_env6,nobgs,16,16,102214,ld_w,20000,3,3258,54,72,0.150943396226415,0.5,0.0754716981132076
V0.5_c1_env6,nobgs,16,16,102214,MAF,20000,1,2028,60,74,0.135593220338983,0.5,0.0677966101694915
V0.5_c1_env6,nobgs,16,16,102214,MAF,20000,2,2028,32,40,0.258064516129032,0.5,0.129032258064516
V0.5_c1_env6,nobgs,16,16,102214,MAF,20000,3,2028,27,32,0.307692307692308,0.5,0.153846153846154
V0.5_c1_env6,nobgs,16,16,102214,size,20000,1,2975,89,110,0.0909090909090909,0.5,0.0454545454545455
V0.5_c1_env6,nobgs,16,16,102214,size,20000,2,2975,72,88,0.112676056338028,0.5,0.0563380281690141
V0.5_c1_env6,nobgs,16,16,102214,size,20000,3,2975,61,72,0.116666666666667,0.4375,0.0510416666666667
V0.5_c1_env6,nobgs,16,16,102214,random,20000,1,1361,63,66,0.0634920634920635,0.25,0.0158730158730159
V0.5_c1_env6,nobgs,16,16,102214,random,20000,2,1361,33,34,0.121212121212121,0.25,0.0303030303030303
V0.5_c1_env6,nobgs,16,16,102214,random,20000,3,1361,20,21,0.15,0.1875,0.028125
V0.5_c1_env6,nobgs,16,16,102214,ld_w,50000,1,3079,163,207,0.0555555555555556,0.5625,0.03125
V0.5_c1_env6,nobgs,16,16,102214,ld_w,50000,2,3079,82,104,0.0987654320987654,0.5,0.0493827160493827
V0.5_c1_env6,nobgs,16,16,102214,ld_w,50000,3,3079,56,69,0.127272727272727,0.4375,0.0556818181818182
V0.5_c1_env6,nobgs,16,16,102214,MAF,50000,1,2747,95,117,0.0957446808510638,0.5625,0.0538563829787234
V0.5_c1_env6,nobgs,16,16,102214,MAF,50000,2,2747,45,58,0.181818181818182,0.5,0.0909090909090909
V0.5_c1_env6,nobgs,16,16,102214,MAF,50000,3,2747,33,39,0.21875,0.4375,0.095703125
V0.5_c1_env6,nobgs,16,16,102214,size,50000,1,2980,129,161,0.0703125,0.5625,0.03955078125
V0.5_c1_env6,nobgs,16,16,102214,size,50000,2,2980,83,103,0.0853658536585366,0.4375,0.0373475609756098
V0.5_c1_env6,nobgs,16,16,102214,size,50000,3,2980,54,66,0.132075471698113,0.4375,0.0577830188679245
V0.5_c1_env6,nobgs,16,16,102214,random,50000,1,2247,103,112,0.0679611650485437,0.4375,0.0297330097087379
V0.5_c1_env6,nobgs,16,16,102214,random,50000,2,2247,49,54,0.102040816326531,0.3125,0.0318877551020408
V0.5_c1_env6,nobgs,16,16,102214,random,50000,3,2247,35,39,0.114285714285714,0.25,0.0285714285714286
V0.5_c1_env6,bgs,17,17,85280,alpha,,1,260,51,73,0.2,0.588235294117647,0.117647058823529
V0.5_c1_env6,bgs,17,17,85280,alpha,,2,260,27,36,0.346153846153846,0.529411764705882,0.183257918552036
V0.5_c1_env6,bgs,17,17,85280,alpha,,3,260,16,18,0.466666666666667,0.411764705882353,0.192156862745098
V0.5_c1_env6,bgs,17,17,85280,ld_w,1000,1,187,14,16,0.230769230769231,0.176470588235294,0.0407239819004525
V0.5_c1_env6,bgs,17,17,85280,ld_w,1000,2,187,11,12,0.3,0.176470588235294,0.0529411764705882
V0.5_c1_env6,bgs,17,17,85280,ld_w,1000,3,187,9,9,0.375,0.176470588235294,0.0661764705882353
V0.5_c1_env6,bgs,17,17,85280,MAF,1000,1,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,MAF,1000,2,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,MAF,1000,3,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,size,1000,1,165,6,6,0.333333333333333,0.117647058823529,0.0392156862745098
V0.5_c1_env6,bgs,17,17,85280,size,1000,2,165,5,5,0.4,0.117647058823529,0.0470588235294118
V0.5_c1_env6,bgs,17,17,85280,size,1000,3,165,4,4,0.5,0.117647058823529,0.0588235294117647
V0.5_c1_env6,bgs,17,17,85280,random,1000,1,4,2,2,0,0,0
V0.5_c1_env6,bgs,17,17,85280,random,1000,2,4,1,1,0,0,0
V0.5_c1_env6,bgs,17,17,85280,random,1000,3,4,1,1,0,0,0
V0.5_c1_env6,bgs,17,17,85280,ld_w,5000,1,281,37,58,0.222222222222222,0.470588235294118,0.104575163398693
V0.5_c1_env6,bgs,17,17,85280,ld_w,5000,2,281,20,33,0.368421052631579,0.411764705882353,0.151702786377709
V0.5_c1_env6,bgs,17,17,85280,ld_w,5000,3,281,16,19,0.533333333333333,0.470588235294118,0.250980392156863
V0.5_c1_env6,bgs,17,17,85280,MAF,5000,1,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,MAF,5000,2,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,MAF,5000,3,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,size,5000,1,175,13,13,0.25,0.176470588235294,0.0441176470588235
V0.5_c1_env6,bgs,17,17,85280,size,5000,2,175,11,11,0.3,0.176470588235294,0.0529411764705882
V0.5_c1_env6,bgs,17,17,85280,size,5000,3,175,8,8,0.428571428571429,0.176470588235294,0.0756302521008403
V0.5_c1_env6,bgs,17,17,85280,random,5000,1,29,7,9,0.428571428571429,0.176470588235294,0.0756302521008403
V0.5_c1_env6,bgs,17,17,85280,random,5000,2,29,5,6,0.4,0.117647058823529,0.0470588235294118
V0.5_c1_env6,bgs,17,17,85280,random,5000,3,29,3,3,0.666666666666667,0.117647058823529,0.0784313725490196
V0.5_c1_env6,bgs,17,17,85280,ld_w,20000,1,335,56,88,0.163636363636364,0.529411764705882,0.0866310160427807
V0.5_c1_env6,bgs,17,17,85280,ld_w,20000,2,335,35,46,0.264705882352941,0.529411764705882,0.140138408304498
V0.5_c1_env6,bgs,17,17,85280,ld_w,20000,3,335,20,24,0.368421052631579,0.411764705882353,0.151702786377709
V0.5_c1_env6,bgs,17,17,85280,MAF,20000,1,122,13,20,0.636363636363636,0.411764705882353,0.262032085561497
V0.5_c1_env6,bgs,17,17,85280,MAF,20000,2,122,8,12,0.857142857142857,0.352941176470588,0.302521008403361
V0.5_c1_env6,bgs,17,17,85280,MAF,20000,3,122,5,6,1,0.235294117647059,0.235294117647059
V0.5_c1_env6,bgs,17,17,85280,size,20000,1,251,36,45,0.228571428571429,0.470588235294118,0.107563025210084
V0.5_c1_env6,bgs,17,17,85280,size,20000,2,251,25,29,0.333333333333333,0.470588235294118,0.156862745098039
V0.5_c1_env6,bgs,17,17,85280,size,20000,3,251,18,21,0.411764705882353,0.411764705882353,0.169550173010381
V0.5_c1_env6,bgs,17,17,85280,random,20000,1,59,16,18,0.25,0.235294117647059,0.0588235294117647
V0.5_c1_env6,bgs,17,17,85280,random,20000,2,59,8,8,0.375,0.176470588235294,0.0661764705882353
V0.5_c1_env6,bgs,17,17,85280,random,20000,3,59,2,2,0.5,0.0588235294117647,0.0294117647058824
V0.5_c1_env6,bgs,17,17,85280,ld_w,50000,1,302,58,83,0.175438596491228,0.588235294117647,0.103199174406605
V0.5_c1_env6,bgs,17,17,85280,ld_w,50000,2,302,31,40,0.3,0.529411764705882,0.158823529411765
V0.5_c1_env6,bgs,17,17,85280,ld_w,50000,3,302,20,23,0.368421052631579,0.411764705882353,0.151702786377709
V0.5_c1_env6,bgs,17,17,85280,MAF,50000,1,234,31,51,0.333333333333333,0.588235294117647,0.196078431372549
V0.5_c1_env6,bgs,17,17,85280,MAF,50000,2,234,14,22,0.692307692307692,0.529411764705882,0.366515837104072
V0.5_c1_env6,bgs,17,17,85280,MAF,50000,3,234,10,13,0.777777777777778,0.411764705882353,0.320261437908497
V0.5_c1_env6,bgs,17,17,85280,size,50000,1,269,50,72,0.183673469387755,0.529411764705882,0.0972388955582233
V0.5_c1_env6,bgs,17,17,85280,size,50000,2,269,31,40,0.3,0.529411764705882,0.158823529411765
V0.5_c1_env6,bgs,17,17,85280,size,50000,3,269,18,20,0.411764705882353,0.411764705882353,0.169550173010381
V0.5_c1_env6,bgs,17,17,85280,random,50000,1,82,23,33,0.409090909090909,0.529411764705882,0.216577540106952
V0.5_c1_env6,bgs,17,17,85280,random,50000,2,82,14,17,0.5,0.411764705882353,0.205882352941176
V0.5_c1_env6,bgs,17,17,85280,random,50000,3,82,9,9,0.555555555555556,0.294117647058824,0.163398692810458
V0.5_c2_env6,nobgs,27,27,73578,alpha,,1,2194,216,246,0.0418604651162791,0.333333333333333,0.013953488372093
V0.5_c2_env6,nobgs,27,27,73578,alpha,,2,2194,142,153,0.049645390070922,0.259259259259259,0.0128710270554242
V0.5_c2_env6,nobgs,27,27,73578,alpha,,3,2194,126,135,0.056,0.259259259259259,0.0145185185185185
V0.5_c2_env6,nobgs,27,27,73578,ld_w,1000,1,113,15,15,0.0666666666666667,0.037037037037037,0.00246913580246914
V0.5_c2_env6,nobgs,27,27,73578,ld_w,1000,2,113,8,8,0.125,0.037037037037037,0.00462962962962963
V0.5_c2_env6,nobgs,27,27,73578,ld_w,1000,3,113,7,7,0.142857142857143,0.037037037037037,0.00529100529100529
V0.5_c2_env6,nobgs,27,27,73578,MAF,1000,1,0,0,0,,0,0
V0.5_c2_env6,nobgs,27,27,73578,MAF,1000,2,0,0,0,,0,0
V0.5_c2_env6,nobgs,27,27,73578,MAF,1000,3,0,0,0,,0,0
V0.5_c2_env6,nobgs,27,27,73578,size,1000,1,2171,89,92,0.113636363636364,0.37037037037037,0.0420875420875421
V0.5_c2_env6,nobgs,27,27,73578,size,1000,2,2171,73,76,0.125,0.333333333333333,0.0416666666666667
V0.5_c2_env6,nobgs,27,27,73578,size,1000,3,2171,65,67,0.140625,0.333333333333333,0.046875
V0.5_c2_env6,nobgs,27,27,73578,random,1000,1,83,8,8,0,0,0
V0.5_c2_env6,nobgs,27,27,73578,random,1000,2,83,3,3,0,0,0
V0.5_c2_env6,nobgs,27,27,73578,random,1000,3,83,1,1,0,0,0
V0.5_c2_env6,nobgs,27,27,73578,ld_w,5000,1,346,35,37,0.0588235294117647,0.0740740740740741,0.00435729847494553
V0.5_c2_env6,nobgs,27,27,73578,ld_w,5000,2,346,18,18,0.117647058823529,0.0740740740740741,0.00871459694989107
V0.5_c2_env6,nobgs,27,27,73578,ld_w,5000,3,346,13,13,0.166666666666667,0.0740740740740741,0.0123456790123457
V0.5_c2_env6,nobgs,27,27,73578,MAF,5000,1,265,32,34,0.0625,0.0740740740740741,0.00462962962962963
V0.5_c2_env6,nobgs,27,27,73578,MAF,5000,2,265,15,15,0.133333333333333,0.0740740740740741,0.00987654320987654
V0.5_c2_env6,nobgs,27,27,73578,MAF,5000,3,265,11,11,0.181818181818182,0.0740740740740741,0.0134680134680135
V0.5_c2_env6,nobgs,27,27,73578,size,5000,1,2380,148,156,0.0612244897959184,0.333333333333333,0.0204081632653061
V0.5_c2_env6,nobgs,27,27,73578,size,5000,2,2380,120,126,0.0672268907563025,0.296296296296296,0.0199190787426082
V0.5_c2_env6,nobgs,27,27,73578,size,5000,3,2380,106,110,0.0761904761904762,0.296296296296296,0.0225749559082892
V0.5_c2_env6,nobgs,27,27,73578,random,5000,1,171,18,18,0.0555555555555556,0.037037037037037,0.00205761316872428
V0.5_c2_env6,nobgs,27,27,73578,random,5000,2,171,12,12,0.0833333333333333,0.037037037037037,0.00308641975308642
V0.5_c2_env6,nobgs,27,27,73578,random,5000,3,171,10,10,0.1,0.037037037037037,0.0037037037037037
V0.5_c2_env6,nobgs,27,27,73578,ld_w,20000,1,2904,258,281,0.0389105058365759,0.37037037037037,0.0144112984579911
V0.5_c2_env6,nobgs,27,27,73578,ld_w,20000,2,2904,163,176,0.0555555555555556,0.333333333333333,0.0185185185185185
V0.5_c2_env6,nobgs,27,27,73578,ld_w,20000,3,2904,129,139,0.0703125,0.333333333333333,0.0234375
V0.5_c2_env6,nobgs,27,27,73578,MAF,20000,1,2844,251,270,0.04,0.37037037037037,0.0148148148148148
V0.5_c2_env6,nobgs,27,27,73578,MAF,20000,2,2844,155,166,0.0649350649350649,0.37037037037037,0.024050024050024
V0.5_c2_env6,nobgs,27,27,73578,MAF,20000,3,2844,125,132,0.0806451612903226,0.37037037037037,0.029868578255675
V0.5_c2_env6,nobgs,27,27,73578,size,20000,1,2298,194,213,0.0466321243523316,0.333333333333333,0.0155440414507772
V0.5_c2_env6,nobgs,27,27,73578,size,20000,2,2298,149,158,0.0472972972972973,0.259259259259259,0.0122622622622623
V0.5_c2_env6,nobgs,27,27,73578,size,20000,3,2298,136,144,0.0518518518518519,0.259259259259259,0.013443072702332
V0.5_c2_env6,nobgs,27,27,73578,random,20000,1,836,86,87,0.0465116279069768,0.148148148148148,0.00689061154177433
V0.5_c2_env6,nobgs,27,27,73578,random,20000,2,836,57,57,0.0701754385964912,0.148148148148148,0.0103963612735543
V0.5_c2_env6,nobgs,27,27,73578,random,20000,3,836,46,46,0.0869565217391304,0.148148148148148,0.0128824476650564
V0.5_c2_env6,nobgs,27,27,73578,ld_w,50000,1,2480,238,277,0.0379746835443038,0.333333333333333,0.0126582278481013
V0.5_c2_env6,nobgs,27,27,73578,ld_w,50000,2,2480,156,175,0.0516129032258065,0.296296296296296,0.0152927120669056
V0.5_c2_env6,nobgs,27,27,73578,ld_w,50000,3,2480,135,149,0.0597014925373134,0.296296296296296,0.0176893311221669
V0.5_c2_env6,nobgs,27,27,73578,MAF,50000,1,2503,246,282,0.036734693877551,0.333333333333333,0.0122448979591837
V0.5_c2_env6,nobgs,27,27,73578,MAF,50000,2,2503,159,176,0.0506329113924051,0.296296296296296,0.0150023441162682
V0.5_c2_env6,nobgs,27,27,73578,MAF,50000,3,2503,137,149,0.0588235294117647,0.296296296296296,0.0174291938997821
V0.5_c2_env6,nobgs,27,27,73578,size,50000,1,2251,213,241,0.0424528301886792,0.333333333333333,0.0141509433962264
V0.5_c2_env6,nobgs,27,27,73578,size,50000,2,2251,149,162,0.0472972972972973,0.259259259259259,0.0122622622622623
V0.5_c2_env6,nobgs,27,27,73578,size,50000,3,2251,131,141,0.0538461538461539,0.259259259259259,0.013960113960114
V0.5_c2_env6,nobgs,27,27,73578,random,50000,1,1283,135,150,0.0373134328358209,0.185185185185185,0.00690989496959646
V0.5_c2_env6,nobgs,27,27,73578,random,50000,2,1283,81,86,0.05,0.148148148148148,0.00740740740740741
V0.5_c2_env6,nobgs,27,27,73578,random,50000,3,1283,71,75,0.0571428571428571,0.148148148148148,0.00846560846560847
V0.5_c2_env6,bgs,36,36,61924,alpha,,1,3318,295,325,0.0306122448979592,0.25,0.0076530612244898
V0.5_c2_env6,bgs,36,36,61924,alpha,,2,3318,206,221,0.0341463414634146,0.194444444444444,0.00663956639566396
V0.5_c2_env6,bgs,36,36,61924,alpha,,3,3318,161,171,0.0375,0.166666666666667,0.00625
V0.5_c2_env6,bgs,36,36,61924,ld_w,1000,1,791,28,28,0.107142857142857,0.0833333333333333,0.00892857142857143
V0.5_c2_env6,bgs,36,36,61924,ld_w,1000,2,791,14,14,0.0714285714285714,0.0277777777777778,0.00198412698412698
V0.5_c2_env6,bgs,36,36,61924,ld_w,1000,3,791,10,10,0,0,0
V0.5_c2_env6,bgs,36,36,61924,MAF,1000,1,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,MAF,1000,2,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,MAF,1000,3,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,size,1000,1,4672,136,138,0.0597014925373134,0.222222222222222,0.0132669983416252
V0.5_c2_env6,bgs,36,36,61924,size,1000,2,4672,118,119,0.0689655172413793,0.222222222222222,0.0153256704980843
V0.5_c2_env6,bgs,36,36,61924,size,1000,3,4672,112,113,0.0727272727272727,0.222222222222222,0.0161616161616162
V0.5_c2_env6,bgs,36,36,61924,random,1000,1,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,random,1000,2,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,random,1000,3,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,ld_w,5000,1,1402,66,67,0.0615384615384615,0.111111111111111,0.00683760683760684
V0.5_c2_env6,bgs,36,36,61924,ld_w,5000,2,1402,38,38,0.0789473684210526,0.0833333333333333,0.00657894736842105
V0.5_c2_env6,bgs,36,36,61924,ld_w,5000,3,1402,25,25,0.04,0.0277777777777778,0.00111111111111111
V0.5_c2_env6,bgs,36,36,61924,MAF,5000,1,10,3,3,0,0,0
V0.5_c2_env6,bgs,36,36,61924,MAF,5000,2,10,1,1,0,0,0
V0.5_c2_env6,bgs,36,36,61924,MAF,5000,3,10,1,1,0,0,0
V0.5_c2_env6,bgs,36,36,61924,size,5000,1,4439,192,201,0.0523560209424084,0.277777777777778,0.014543339150669
V0.5_c2_env6,bgs,36,36,61924,size,5000,2,4439,166,174,0.0545454545454545,0.25,0.0136363636363636
V0.5_c2_env6,bgs,36,36,61924,size,5000,3,4439,149,157,0.0540540540540541,0.222222222222222,0.012012012012012
V0.5_c2_env6,bgs,36,36,61924,random,5000,1,725,42,42,0.0238095238095238,0.0277777777777778,0.000661375661375661
V0.5_c2_env6,bgs,36,36,61924,random,5000,2,725,26,26,0.0384615384615385,0.0277777777777778,0.00106837606837607
V0.5_c2_env6,bgs,36,36,61924,random,5000,3,725,23,23,0.0434782608695652,0.0277777777777778,0.00120772946859903
V0.5_c2_env6,bgs,36,36,61924,ld_w,20000,1,4720,303,328,0.0398671096345515,0.333333333333333,0.0132890365448505
V0.5_c2_env6,bgs,36,36,61924,ld_w,20000,2,4720,200,208,0.0552763819095477,0.305555555555556,0.0168900055834729
V0.5_c2_env6,bgs,36,36,61924,ld_w,20000,3,4720,162,170,0.0496894409937888,0.222222222222222,0.0110420979986197
V0.5_c2_env6,bgs,36,36,61924,MAF,20000,1,4888,304,325,0.0365448504983389,0.305555555555556,0.0111664820967147
V0.5_c2_env6,bgs,36,36,61924,MAF,20000,2,4888,194,199,0.0520833333333333,0.277777777777778,0.0144675925925926
V0.5_c2_env6,bgs,36,36,61924,MAF,20000,3,4888,159,164,0.0509554140127389,0.222222222222222,0.0113234253361642
V0.5_c2_env6,bgs,36,36,61924,size,20000,1,3574,247,273,0.0365853658536585,0.25,0.00914634146341463
V0.5_c2_env6,bgs,36,36,61924,size,20000,2,3574,201,217,0.035,0.194444444444444,0.00680555555555556
V0.5_c2_env6,bgs,36,36,61924,size,20000,3,3574,174,185,0.0346820809248555,0.166666666666667,0.00578034682080925
V0.5_c2_env6,bgs,36,36,61924,random,20000,1,1681,125,130,0.008,0.0277777777777778,0.000222222222222222
V0.5_c2_env6,bgs,36,36,61924,random,20000,2,1681,86,90,0.0116279069767442,0.0277777777777778,0.000322997416020672
V0.5_c2_env6,bgs,36,36,61924,random,20000,3,1681,76,80,0.0131578947368421,0.0277777777777778,0.000365497076023392
V0.5_c2_env6,bgs,36,36,61924,ld_w,50000,1,3612,299,338,0.0302013422818792,0.25,0.0075503355704698
V0.5_c2_env6,bgs,36,36,61924,ld_w,50000,2,3612,207,223,0.0339805825242718,0.194444444444444,0.00660733549083064
V0.5_c2_env6,bgs,36,36,61924,ld_w,50000,3,3612,169,181,0.0357142857142857,0.166666666666667,0.00595238095238095
V0.5_c2_env6,bgs,36,36,61924,MAF,50000,1,3584,293,331,0.0308219178082192,0.25,0.00770547945205479
V0.5_c2_env6,bgs,36,36,61924,MAF,50000,2,3584,202,218,0.0348258706467662,0.194444444444444,0.00677169707020453
V0.5_c2_env6,bgs,36,36,61924,MAF,50000,3,3584,168,179,0.0359281437125749,0.166666666666667,0.00598802395209581
V0.5_c2_env6,bgs,36,36,61924,size,50000,1,3342,293,323,0.0308219178082192,0.25,0.00770547945205479
V0.5_c2_env6,bgs,36,36,61924,size,50000,2,3342,211,226,0.0333333333333333,0.194444444444444,0.00648148148148148
V0.5_c2_env6,bgs,36,36,61924,size,50000,3,3342,165,175,0.0365853658536585,0.166666666666667,0.00609756097560976
V0.5_c2_env6,bgs,36,36,61924,random,50000,1,2862,255,272,0.031496062992126,0.222222222222222,0.00699912510936133
V0.5_c2_env6,bgs,36,36,61924,random,50000,2,2862,173,183,0.0348837209302326,0.166666666666667,0.00581395348837209
V0.5_c2_env6,bgs,36,36,61924,random,50000,3,2862,132,138,0.0381679389312977,0.138888888888889,0.00530110262934691
V1_c1.5_env6,nobgs,21,21,91998,alpha,,1,908,140,177,0.0428571428571429,0.285714285714286,0.0122448979591837
V1_c1.5_env6,nobgs,21,21,91998,alpha,,2,908,78,91,0.0641025641025641,0.238095238095238,0.0152625152625153
V1_c1.5_env6,nobgs,21,21,91998,alpha,,3,908,59,63,0.0847457627118644,0.238095238095238,0.0201775625504439
V1_c1.5_env6,nobgs,21,21,91998,ld_w,1000,1,267,15,19,0.285714285714286,0.19047619047619,0.054421768707483
V1_c1.5_env6,nobgs,21,21,91998,ld_w,1000,2,267,13,16,0.333333333333333,0.19047619047619,0.0634920634920635
V1_c1.5_env6,nobgs,21,21,91998,ld_w,1000,3,267,9,12,0.5,0.19047619047619,0.0952380952380952
