cell,tag,env,n_units,n_qtn,method,k,window_kb,n_sel,n_sig,n_tp,precision,qtn_hit
V1_c1.5,nobgs,6,91991,19,MAF,20000,100,20000,6,2,0.333333333333333,2
V1_c1.5,nobgs,6,91991,19,size,20000,100,20000,39,4,0.102564102564103,4
V1_c1.5,nobgs,6,91991,19,random,20000,100,20000,14,1,0.0714285714285714,1
V1_c1.5,nobgs,7,90923,24,genome_wide,90923,10,90923,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,500,10,500,0,0,,0
V1_c1.5,nobgs,7,90923,24,MAF,500,10,500,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,size,500,10,500,4,0,0,0
V1_c1.5,nobgs,7,90923,24,random,500,10,500,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,1000,10,1000,0,0,,0
V1_c1.5,nobgs,7,90923,24,MAF,1000,10,1000,0,0,,0
V1_c1.5,nobgs,7,90923,24,size,1000,10,1000,4,1,0.25,1
V1_c1.5,nobgs,7,90923,24,random,1000,10,1000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,2000,10,2000,0,0,,0
V1_c1.5,nobgs,7,90923,24,MAF,2000,10,2000,0,0,,0
V1_c1.5,nobgs,7,90923,24,size,2000,10,2000,2,1,0.5,1
V1_c1.5,nobgs,7,90923,24,random,2000,10,2000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,5000,10,5000,2,1,0.5,1
V1_c1.5,nobgs,7,90923,24,MAF,5000,10,5000,0,0,,0
V1_c1.5,nobgs,7,90923,24,size,5000,10,5000,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,random,5000,10,5000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,10000,10,10000,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,MAF,10000,10,10000,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,size,10000,10,10000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,random,10000,10,10000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,20000,10,20000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,MAF,20000,10,20000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,size,20000,10,20000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,random,20000,10,20000,0,0,,0
V1_c1.5,nobgs,7,90923,24,genome_wide,90923,50,90923,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,500,50,500,0,0,,0
V1_c1.5,nobgs,7,90923,24,MAF,500,50,500,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,size,500,50,500,4,1,0.25,1
V1_c1.5,nobgs,7,90923,24,random,500,50,500,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,1000,50,1000,0,0,,0
V1_c1.5,nobgs,7,90923,24,MAF,1000,50,1000,0,0,,0
V1_c1.5,nobgs,7,90923,24,size,1000,50,1000,4,2,0.5,1
V1_c1.5,nobgs,7,90923,24,random,1000,50,1000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,2000,50,2000,0,0,,0
V1_c1.5,nobgs,7,90923,24,MAF,2000,50,2000,0,0,,0
V1_c1.5,nobgs,7,90923,24,size,2000,50,2000,2,1,0.5,1
V1_c1.5,nobgs,7,90923,24,random,2000,50,2000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,5000,50,5000,2,1,0.5,1
V1_c1.5,nobgs,7,90923,24,MAF,5000,50,5000,0,0,,0
V1_c1.5,nobgs,7,90923,24,size,5000,50,5000,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,random,5000,50,5000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,10000,50,10000,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,MAF,10000,50,10000,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,size,10000,50,10000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,random,10000,50,10000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,20000,50,20000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,MAF,20000,50,20000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,size,20000,50,20000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,random,20000,50,20000,0,0,,0
V1_c1.5,nobgs,7,90923,24,genome_wide,90923,100,90923,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,500,100,500,0,0,,0
V1_c1.5,nobgs,7,90923,24,MAF,500,100,500,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,size,500,100,500,4,1,0.25,1
V1_c1.5,nobgs,7,90923,24,random,500,100,500,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,1000,100,1000,0,0,,0
V1_c1.5,nobgs,7,90923,24,MAF,1000,100,1000,0,0,,0
V1_c1.5,nobgs,7,90923,24,size,1000,100,1000,4,2,0.5,1
V1_c1.5,nobgs,7,90923,24,random,1000,100,1000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,2000,100,2000,0,0,,0
V1_c1.5,nobgs,7,90923,24,MAF,2000,100,2000,0,0,,0
V1_c1.5,nobgs,7,90923,24,size,2000,100,2000,2,1,0.5,1
V1_c1.5,nobgs,7,90923,24,random,2000,100,2000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,5000,100,5000,2,1,0.5,1
V1_c1.5,nobgs,7,90923,24,MAF,5000,100,5000,0,0,,0
V1_c1.5,nobgs,7,90923,24,size,5000,100,5000,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,random,5000,100,5000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,10000,100,10000,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,MAF,10000,100,10000,3,1,0.333333333333333,1
V1_c1.5,nobgs,7,90923,24,size,10000,100,10000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,random,10000,100,10000,0,0,,0
V1_c1.5,nobgs,7,90923,24,ld_w,20000,100,20000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,MAF,20000,100,20000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,size,20000,100,20000,1,1,1,1
V1_c1.5,nobgs,7,90923,24,random,20000,100,20000,0,0,,0
V1_c1.5,nobgs,8,90455,23,genome_wide,90455,10,90455,7,1,0.142857142857143,1
V1_c1.5,nobgs,8,90455,23,ld_w,500,10,500,3,1,0.333333333333333,1
V1_c1.5,nobgs,8,90455,23,MAF,500,10,500,1,0,0,0
V1_c1.5,nobgs,8,90455,23,size,500,10,500,1,1,1,1
V1_c1.5,nobgs,8,90455,23,random,500,10,500,0,0,,0
V1_c1.5,nobgs,8,90455,23,ld_w,1000,10,1000,2,0,0,0
V1_c1.5,nobgs,8,90455,23,MAF,1000,10,1000,1,0,0,0
V1_c1.5,nobgs,8,90455,23,size,1000,10,1000,1,1,1,1
V1_c1.5,nobgs,8,90455,23,random,1000,10,1000,0,0,,0
V1_c1.5,nobgs,8,90455,23,ld_w,2000,10,2000,3,0,0,0
V1_c1.5,nobgs,8,90455,23,MAF,2000,10,2000,2,0,0,0
V1_c1.5,nobgs,8,90455,23,size,2000,10,2000,5,1,0.2,1
V1_c1.5,nobgs,8,90455,23,random,2000,10,2000,0,0,,0
V1_c1.5,nobgs,8,90455,23,ld_w,5000,10,5000,12,1,0.0833333333333333,1
V1_c1.5,nobgs,8,90455,23,MAF,5000,10,5000,5,0,0,0
V1_c1.5,nobgs,8,90455,23,size,5000,10,5000,7,1,0.142857142857143,1
V1_c1.5,nobgs,8,90455,23,random,5000,10,5000,1,0,0,0
V1_c1.5,nobgs,8,90455,23,ld_w,10000,10,10000,18,1,0.0555555555555556,1
V1_c1.5,nobgs,8,90455,23,MAF,10000,10,10000,5,0,0,0
V1_c1.5,nobgs,8,90455,23,size,10000,10,10000,12,1,0.0833333333333333,1
V1_c1.5,nobgs,8,90455,23,random,10000,10,10000,2,0,0,0
V1_c1.5,nobgs,8,90455,23,ld_w,20000,10,20000,24,1,0.0416666666666667,1
V1_c1.5,nobgs,8,90455,23,MAF,20000,10,20000,8,1,0.125,1
V1_c1.5,nobgs,8,90455,23,size,20000,10,20000,21,1,0.0476190476190476,1
V1_c1.5,nobgs,8,90455,23,random,20000,10,20000,3,0,0,0
V1_c1.5,nobgs,8,90455,23,genome_wide,90455,50,90455,7,2,0.285714285714286,2
V1_c1.5,nobgs,8,90455,23,ld_w,500,50,500,3,2,0.666666666666667,2
V1_c1.5,nobgs,8,90455,23,MAF,500,50,500,1,0,0,0
V1_c1.5,nobgs,8,90455,23,size,500,50,500,1,1,1,1
V1_c1.5,nobgs,8,90455,23,random,500,50,500,0,0,,0
V1_c1.5,nobgs,8,90455,23,ld_w,1000,50,1000,2,1,0.5,1
V1_c1.5,nobgs,8,90455,23,MAF,1000,50,1000,1,0,0,0
V1_c1.5,nobgs,8,90455,23,size,1000,50,1000,1,1,1,1
V1_c1.5,nobgs,8,90455,23,random,1000,50,1000,0,0,,0
V1_c1.5,nobgs,8,90455,23,ld_w,2000,50,2000,3,1,0.333333333333333,1
V1_c1.5,nobgs,8,90455,23,MAF,2000,50,2000,2,0,0,0
V1_c1.5,nobgs,8,90455,23,size,2000,50,2000,5,1,0.2,1
V1_c1.5,nobgs,8,90455,23,random,2000,50,2000,0,0,,0
V1_c1.5,nobgs,8,90455,23,ld_w,5000,50,5000,12,2,0.166666666666667,2
V1_c1.5,nobgs,8,90455,23,MAF,5000,50,5000,5,1,0.2,1
V1_c1.5,nobgs,8,90455,23,size,5000,50,5000,7,1,0.142857142857143,1
V1_c1.5,nobgs,8,90455,23,random,5000,50,5000,1,0,0,0
V1_c1.5,nobgs,8,90455,23,ld_w,10000,50,10000,18,2,0.111111111111111,2
V1_c1.5,nobgs,8,90455,23,MAF,10000,50,10000,5,1,0.2,1
V1_c1.5,nobgs,8,90455,23,size,10000,50,10000,12,1,0.0833333333333333,1
V1_c1.5,nobgs,8,90455,23,random,10000,50,10000,2,0,0,0
V1_c1.5,nobgs,8,90455,23,ld_w,20000,50,20000,24,2,0.0833333333333333,2
V1_c1.5,nobgs,8,90455,23,MAF,20000,50,20000,8,2,0.25,2
V1_c1.5,nobgs,8,90455,23,size,20000,50,20000,21,2,0.0952380952380952,2
V1_c1.5,nobgs,8,90455,23,random,20000,50,20000,3,0,0,0
V1_c1.5,nobgs,8,90455,23,genome_wide,90455,100,90455,7,2,0.285714285714286,2
V1_c1.5,nobgs,8,90455,23,ld_w,500,100,500,3,2,0.666666666666667,2
V1_c1.5,nobgs,8,90455,23,MAF,500,100,500,1,0,0,0
V1_c1.5,nobgs,8,90455,23,size,500,100,500,1,1,1,1
V1_c1.5,nobgs,8,90455,23,random,500,100,500,0,0,,0
V1_c1.5,nobgs,8,90455,23,ld_w,1000,100,1000,2,1,0.5,1
V1_c1.5,nobgs,8,90455,23,MAF,1000,100,1000,1,0,0,0
V1_c1.5,nobgs,8,90455,23,size,1000,100,1000,1,1,1,1
V1_c1.5,nobgs,8,90455,23,random,1000,100,1000,0,0,,0
V1_c1.5,nobgs,8,90455,23,ld_w,2000,100,2000,3,1,0.333333333333333,1
V1_c1.5,nobgs,8,90455,23,MAF,2000,100,2000,2,0,0,0
V1_c1.5,nobgs,8,90455,23,size,2000,100,2000,5,1,0.2,1
V1_c1.5,nobgs,8,90455,23,random,2000,100,2000,0,0,,0
V1_c1.5,nobgs,8,90455,23,ld_w,5000,100,5000,12,2,0.166666666666667,2
V1_c1.5,nobgs,8,90455,23,MAF,5000,100,5000,5,1,0.2,1
V1_c1.5,nobgs,8,90455,23,size,5000,100,5000,7,1,0.142857142857143,1
V1_c1.5,nobgs,8,90455,23,random,5000,100,5000,1,0,0,0
V1_c1.5,nobgs,8,90455,23,ld_w,10000,100,10000,18,2,0.111111111111111,2
V1_c1.5,nobgs,8,90455,23,MAF,10000,100,10000,5,1,0.2,1
V1_c1.5,nobgs,8,90455,23,size,10000,100,10000,12,1,0.0833333333333333,1
V1_c1.5,nobgs,8,90455,23,random,10000,100,10000,2,0,0,0
V1_c1.5,nobgs,8,90455,23,ld_w,20000,100,20000,24,2,0.0833333333333333,2
V1_c1.5,nobgs,8,90455,23,MAF,20000,100,20000,8,2,0.25,2
V1_c1.5,nobgs,8,90455,23,size,20000,100,20000,21,2,0.0952380952380952,2
V1_c1.5,nobgs,8,90455,23,random,20000,100,20000,3,0,0,0
V1_c1.5,nobgs,9,90353,26,genome_wide,90353,10,90353,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,500,10,500,1,1,1,1
V1_c1.5,nobgs,9,90353,26,MAF,500,10,500,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,500,10,500,2,1,0.5,1
V1_c1.5,nobgs,9,90353,26,random,500,10,500,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,1000,10,1000,1,1,1,1
V1_c1.5,nobgs,9,90353,26,MAF,1000,10,1000,1,1,1,1
V1_c1.5,nobgs,9,90353,26,size,1000,10,1000,1,1,1,1
V1_c1.5,nobgs,9,90353,26,random,1000,10,1000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,2000,10,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,2000,10,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,2000,10,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,random,2000,10,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,5000,10,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,5000,10,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,5000,10,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,random,5000,10,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,10000,10,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,10000,10,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,10000,10,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,random,10000,10,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,20000,10,20000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,20000,10,20000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,20000,10,20000,1,0,0,0
V1_c1.5,nobgs,9,90353,26,random,20000,10,20000,0,0,,0
V1_c1.5,nobgs,9,90353,26,genome_wide,90353,50,90353,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,500,50,500,1,1,1,1
V1_c1.5,nobgs,9,90353,26,MAF,500,50,500,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,500,50,500,2,1,0.5,1
V1_c1.5,nobgs,9,90353,26,random,500,50,500,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,1000,50,1000,1,1,1,1
V1_c1.5,nobgs,9,90353,26,MAF,1000,50,1000,1,1,1,1
V1_c1.5,nobgs,9,90353,26,size,1000,50,1000,1,1,1,1
V1_c1.5,nobgs,9,90353,26,random,1000,50,1000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,2000,50,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,2000,50,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,2000,50,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,random,2000,50,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,5000,50,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,5000,50,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,5000,50,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,random,5000,50,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,10000,50,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,10000,50,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,10000,50,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,random,10000,50,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,20000,50,20000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,20000,50,20000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,20000,50,20000,1,0,0,0
V1_c1.5,nobgs,9,90353,26,random,20000,50,20000,0,0,,0
V1_c1.5,nobgs,9,90353,26,genome_wide,90353,100,90353,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,500,100,500,1,1,1,1
V1_c1.5,nobgs,9,90353,26,MAF,500,100,500,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,500,100,500,2,1,0.5,1
V1_c1.5,nobgs,9,90353,26,random,500,100,500,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,1000,100,1000,1,1,1,1
V1_c1.5,nobgs,9,90353,26,MAF,1000,100,1000,1,1,1,1
V1_c1.5,nobgs,9,90353,26,size,1000,100,1000,1,1,1,1
V1_c1.5,nobgs,9,90353,26,random,1000,100,1000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,2000,100,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,2000,100,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,2000,100,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,random,2000,100,2000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,5000,100,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,5000,100,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,5000,100,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,random,5000,100,5000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,10000,100,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,10000,100,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,10000,100,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,random,10000,100,10000,0,0,,0
V1_c1.5,nobgs,9,90353,26,ld_w,20000,100,20000,0,0,,0
V1_c1.5,nobgs,9,90353,26,MAF,20000,100,20000,0,0,,0
V1_c1.5,nobgs,9,90353,26,size,20000,100,20000,1,0,0,0
V1_c1.5,nobgs,9,90353,26,random,20000,100,20000,0,0,,0
V1_c1.5,nobgs,10,91297,24,genome_wide,91297,10,91297,2,1,0.5,1
V1_c1.5,nobgs,10,91297,24,ld_w,500,10,500,4,1,0.25,1
V1_c1.5,nobgs,10,91297,24,MAF,500,10,500,0,0,,0
V1_c1.5,nobgs,10,91297,24,size,500,10,500,6,2,0.333333333333333,2
V1_c1.5,nobgs,10,91297,24,random,500,10,500,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,1000,10,1000,8,3,0.375,3
V1_c1.5,nobgs,10,91297,24,MAF,1000,10,1000,1,1,1,1
V1_c1.5,nobgs,10,91297,24,size,1000,10,1000,7,2,0.285714285714286,2
V1_c1.5,nobgs,10,91297,24,random,1000,10,1000,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,2000,10,2000,8,3,0.375,3
V1_c1.5,nobgs,10,91297,24,MAF,2000,10,2000,1,1,1,1
V1_c1.5,nobgs,10,91297,24,size,2000,10,2000,6,2,0.333333333333333,2
V1_c1.5,nobgs,10,91297,24,random,2000,10,2000,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,5000,10,5000,15,3,0.2,3
V1_c1.5,nobgs,10,91297,24,MAF,5000,10,5000,1,1,1,1
V1_c1.5,nobgs,10,91297,24,size,5000,10,5000,8,2,0.25,2
V1_c1.5,nobgs,10,91297,24,random,5000,10,5000,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,10000,10,10000,12,3,0.25,3
V1_c1.5,nobgs,10,91297,24,MAF,10000,10,10000,0,0,,0
V1_c1.5,nobgs,10,91297,24,size,10000,10,10000,10,3,0.3,3
V1_c1.5,nobgs,10,91297,24,random,10000,10,10000,2,2,1,2
V1_c1.5,nobgs,10,91297,24,ld_w,20000,10,20000,7,3,0.428571428571429,3
V1_c1.5,nobgs,10,91297,24,MAF,20000,10,20000,3,2,0.666666666666667,2
V1_c1.5,nobgs,10,91297,24,size,20000,10,20000,5,3,0.6,3
V1_c1.5,nobgs,10,91297,24,random,20000,10,20000,1,1,1,1
V1_c1.5,nobgs,10,91297,24,genome_wide,91297,50,91297,2,2,1,1
V1_c1.5,nobgs,10,91297,24,ld_w,500,50,500,4,2,0.5,1
V1_c1.5,nobgs,10,91297,24,MAF,500,50,500,0,0,,0
V1_c1.5,nobgs,10,91297,24,size,500,50,500,6,3,0.5,2
V1_c1.5,nobgs,10,91297,24,random,500,50,500,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,1000,50,1000,8,4,0.5,3
V1_c1.5,nobgs,10,91297,24,MAF,1000,50,1000,1,1,1,1
V1_c1.5,nobgs,10,91297,24,size,1000,50,1000,7,3,0.428571428571429,2
V1_c1.5,nobgs,10,91297,24,random,1000,50,1000,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,2000,50,2000,8,4,0.5,3
V1_c1.5,nobgs,10,91297,24,MAF,2000,50,2000,1,1,1,1
V1_c1.5,nobgs,10,91297,24,size,2000,50,2000,6,3,0.5,2
V1_c1.5,nobgs,10,91297,24,random,2000,50,2000,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,5000,50,5000,15,4,0.266666666666667,3
V1_c1.5,nobgs,10,91297,24,MAF,5000,50,5000,1,1,1,1
V1_c1.5,nobgs,10,91297,24,size,5000,50,5000,8,3,0.375,2
V1_c1.5,nobgs,10,91297,24,random,5000,50,5000,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,10000,50,10000,12,4,0.333333333333333,3
V1_c1.5,nobgs,10,91297,24,MAF,10000,50,10000,0,0,,0
V1_c1.5,nobgs,10,91297,24,size,10000,50,10000,10,4,0.4,3
V1_c1.5,nobgs,10,91297,24,random,10000,50,10000,2,2,1,2
V1_c1.5,nobgs,10,91297,24,ld_w,20000,50,20000,7,4,0.571428571428571,3
V1_c1.5,nobgs,10,91297,24,MAF,20000,50,20000,3,3,1,2
V1_c1.5,nobgs,10,91297,24,size,20000,50,20000,5,4,0.8,3
V1_c1.5,nobgs,10,91297,24,random,20000,50,20000,1,1,1,1
V1_c1.5,nobgs,10,91297,24,genome_wide,91297,100,91297,2,2,1,1
V1_c1.5,nobgs,10,91297,24,ld_w,500,100,500,4,2,0.5,1
V1_c1.5,nobgs,10,91297,24,MAF,500,100,500,0,0,,0
V1_c1.5,nobgs,10,91297,24,size,500,100,500,6,3,0.5,2
V1_c1.5,nobgs,10,91297,24,random,500,100,500,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,1000,100,1000,8,4,0.5,3
V1_c1.5,nobgs,10,91297,24,MAF,1000,100,1000,1,1,1,1
V1_c1.5,nobgs,10,91297,24,size,1000,100,1000,7,3,0.428571428571429,2
V1_c1.5,nobgs,10,91297,24,random,1000,100,1000,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,2000,100,2000,8,4,0.5,3
V1_c1.5,nobgs,10,91297,24,MAF,2000,100,2000,1,1,1,1
V1_c1.5,nobgs,10,91297,24,size,2000,100,2000,6,3,0.5,2
V1_c1.5,nobgs,10,91297,24,random,2000,100,2000,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,5000,100,5000,15,4,0.266666666666667,3
V1_c1.5,nobgs,10,91297,24,MAF,5000,100,5000,1,1,1,1
V1_c1.5,nobgs,10,91297,24,size,5000,100,5000,8,3,0.375,2
V1_c1.5,nobgs,10,91297,24,random,5000,100,5000,0,0,,0
V1_c1.5,nobgs,10,91297,24,ld_w,10000,100,10000,12,4,0.333333333333333,3
V1_c1.5,nobgs,10,91297,24,MAF,10000,100,10000,0,0,,0
V1_c1.5,nobgs,10,91297,24,size,10000,100,10000,10,4,0.4,3
V1_c1.5,nobgs,10,91297,24,random,10000,100,10000,2,2,1,2
V1_c1.5,nobgs,10,91297,24,ld_w,20000,100,20000,7,4,0.571428571428571,3
V1_c1.5,nobgs,10,91297,24,MAF,20000,100,20000,3,3,1,2
V1_c1.5,nobgs,10,91297,24,size,20000,100,20000,5,4,0.8,3
V1_c1.5,nobgs,10,91297,24,random,20000,100,20000,1,1,1,1
V1_c1.5,bgs,1,76252,23,genome_wide,76252,10,76252,2,0,0,0
V1_c1.5,bgs,1,76252,23,ld_w,500,10,500,1,0,0,0
V1_c1.5,bgs,1,76252,23,MAF,500,10,500,0,0,,0
V1_c1.5,bgs,1,76252,23,size,500,10,500,1,0,0,0
V1_c1.5,bgs,1,76252,23,random,500,10,500,0,0,,0
V1_c1.5,bgs,1,76252,23,ld_w,1000,10,1000,2,0,0,0
V1_c1.5,bgs,1,76252,23,MAF,1000,10,1000,0,0,,0
V1_c1.5,bgs,1,76252,23,size,1000,10,1000,1,0,0,0
V1_c1.5,bgs,1,76252,23,random,1000,10,1000,1,0,0,0
V1_c1.5,bgs,1,76252,23,ld_w,2000,10,2000,2,0,0,0
V1_c1.5,bgs,1,76252,23,MAF,2000,10,2000,0,0,,0
V1_c1.5,bgs,1,76252,23,size,2000,10,2000,0,0,,0
V1_c1.5,bgs,1,76252,23,random,2000,10,2000,0,0,,0
V1_c1.5,bgs,1,76252,23,ld_w,5000,10,5000,1,0,0,0
V1_c1.5,bgs,1,76252,23,MAF,5000,10,5000,1,0,0,0
V1_c1.5,bgs,1,76252,23,size,5000,10,5000,1,0,0,0
V1_c1.5,bgs,1,76252,23,random,5000,10,5000,0,0,,0
V1_c1.5,bgs,1,76252,23,ld_w,10000,10,10000,1,0,0,0
V1_c1.5,bgs,1,76252,23,MAF,10000,10,10000,1,0,0,0
V1_c1.5,bgs,1,76252,23,size,10000,10,10000,2,0,0,0
V1_c1.5,bgs,1,76252,23,random,10000,10,10000,0,0,,0
V1_c1.5,bgs,1,76252,23,ld_w,20000,10,20000,1,0,0,0
V1_c1.5,bgs,1,76252,23,MAF,20000,10,20000,1,0,0,0
V1_c1.5,bgs,1,76252,23,size,20000,10,20000,2,0,0,0
V1_c1.5,bgs,1,76252,23,random,20000,10,20000,0,0,,0
V1_c1.5,bgs,1,76252,23,genome_wide,76252,50,76252,2,0,0,0
V1_c1.5,bgs,1,76252,23,ld_w,500,50,500,1,0,0,0
V1_c1.5,bgs,1,76252,23,MAF,500,50,500,0,0,,0
V1_c1.5,bgs,1,76252,23,size,500,50,500,1,0,0,0
V1_c1.5,bgs,1,76252,23,random,500,50,500,0,0,,0
V1_c1.5,bgs,1,76252,23,ld_w,1000,50,1000,2,0,0,0
V1_c1.5,bgs,1,76252,23,MAF,1000,50,1000,0,0,,0
V1_c1.5,bgs,1,76252,23,size,1000,50,1000,1,0,0,0
V1_c1.5,bgs,1,76252,23,random,1000,50,1000,1,0,0,0
V1_c1.5,bgs,1,76252,23,ld_w,2000,50,2000,2,0,0,0
V1_c1.5,bgs,1,76252,23,MAF,2000,50,2000,0,0,,0
V1_c1.5,bgs,1,76252,23,size,2000,50,2000,0,0,,0
V1_c1.5,bgs,1,76252,23,random,2000,50,2000,0,0,,0
V1_c1.5,bgs,1,76252,23,ld_w,5000,50,5000,1,0,0,0
V1_c1.5,bgs,1,76252,23,MAF,5000,50,5000,1,0,0,0
V1_c1.5,bgs,1,76252,23,size,5000,50,5000,1,0,0,0
V1_c1.5,bgs,1,76252,23,random,5000,50,5000,0,0,,0
V1_c1.5,bgs,1,76252,23,ld_w,10000,50,10000,1,0,0,0
V1_c1.5,bgs,1,76252,23,MAF,10000,50,10000,1,0,0,0
V1_c1.5,bgs,1,76252,23,size,10000,50,10000,2,0,0,0
V1_c1.5,bgs,1,76252,23,random,10000,50,10000,0,0,,0
V1_c1.5,bgs,1,76252,23,ld_w,20000,50,20000,1,0,0,0
