cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V2_c1_env5,bgs,9,9,86617,ld_w,5000,3,75,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,5000,1,68,3,3,1,0.333333333333333,0.333333333333333
V2_c1_env5,bgs,9,9,86617,MAF,5000,2,68,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,5000,3,68,1,1,1,0.111111111111111,0.111111111111111
V2_c1_env5,bgs,9,9,86617,size,5000,1,69,3,3,0.666666666666667,0.222222222222222,0.148148148148148
V2_c1_env5,bgs,9,9,86617,size,5000,2,69,3,3,0.666666666666667,0.222222222222222,0.148148148148148
V2_c1_env5,bgs,9,9,86617,size,5000,3,69,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,random,5000,1,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,5000,2,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,5000,3,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,ld_w,20000,1,71,5,5,0.6,0.333333333333333,0.2
V2_c1_env5,bgs,9,9,86617,ld_w,20000,2,71,3,3,0.666666666666667,0.222222222222222,0.148148148148148
V2_c1_env5,bgs,9,9,86617,ld_w,20000,3,71,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,20000,1,71,5,5,0.6,0.333333333333333,0.2
V2_c1_env5,bgs,9,9,86617,MAF,20000,2,71,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,20000,3,71,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,size,20000,1,67,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,size,20000,2,67,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,size,20000,3,67,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,random,20000,1,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,20000,2,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,20000,3,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,ld_w,50000,1,69,4,4,0.75,0.333333333333333,0.25
V2_c1_env5,bgs,9,9,86617,ld_w,50000,2,69,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,ld_w,50000,3,69,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,50000,1,73,5,5,0.6,0.333333333333333,0.2
V2_c1_env5,bgs,9,9,86617,MAF,50000,2,73,4,4,0.5,0.222222222222222,0.111111111111111
V2_c1_env5,bgs,9,9,86617,MAF,50000,3,73,3,3,0.666666666666667,0.222222222222222,0.148148148148148
V2_c1_env5,bgs,9,9,86617,size,50000,1,11,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,size,50000,2,11,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,size,50000,3,11,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,random,50000,1,57,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,random,50000,2,57,1,1,1,0.111111111111111,0.111111111111111
V2_c1_env5,bgs,9,9,86617,random,50000,3,57,1,1,1,0.111111111111111,0.111111111111111
V0.5_c1_env6,nobgs,16,16,102214,alpha,,1,2960,185,185,0.05,0.5625,0.028125
V0.5_c1_env6,nobgs,16,16,102214,alpha,,2,2960,91,91,0.0795454545454545,0.4375,0.0348011363636364
V0.5_c1_env6,nobgs,16,16,102214,alpha,,3,2960,60,60,0.120689655172414,0.4375,0.052801724137931
V0.5_c1_env6,nobgs,16,16,102214,ld_w,1000,1,2939,47,47,0.136363636363636,0.375,0.0511363636363636
V0.5_c1_env6,nobgs,16,16,102214,ld_w,1000,2,2939,39,39,0.166666666666667,0.375,0.0625
V0.5_c1_env6,nobgs,16,16,102214,ld_w,1000,3,2939,33,33,0.193548387096774,0.375,0.0725806451612903
V0.5_c1_env6,nobgs,16,16,102214,MAF,1000,1,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,MAF,1000,2,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,MAF,1000,3,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,size,1000,1,2742,22,22,0.285714285714286,0.375,0.107142857142857
V0.5_c1_env6,nobgs,16,16,102214,size,1000,2,2742,19,19,0.333333333333333,0.375,0.125
V0.5_c1_env6,nobgs,16,16,102214,size,1000,3,2742,18,18,0.352941176470588,0.375,0.132352941176471
V0.5_c1_env6,nobgs,16,16,102214,random,1000,1,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,random,1000,2,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,random,1000,3,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,ld_w,5000,1,3100,114,114,0.0740740740740741,0.5,0.037037037037037
V0.5_c1_env6,nobgs,16,16,102214,ld_w,5000,2,3100,66,66,0.129032258064516,0.5,0.0645161290322581
V0.5_c1_env6,nobgs,16,16,102214,ld_w,5000,3,3100,55,55,0.156862745098039,0.5,0.0784313725490196
V0.5_c1_env6,nobgs,16,16,102214,MAF,5000,1,42,8,8,0.125,0.0625,0.0078125
V0.5_c1_env6,nobgs,16,16,102214,MAF,5000,2,42,4,4,0.25,0.0625,0.015625
V0.5_c1_env6,nobgs,16,16,102214,MAF,5000,3,42,4,4,0.25,0.0625,0.015625
V0.5_c1_env6,nobgs,16,16,102214,size,5000,1,3074,64,64,0.131147540983607,0.5,0.0655737704918033
V0.5_c1_env6,nobgs,16,16,102214,size,5000,2,3074,50,50,0.145833333333333,0.4375,0.0638020833333333
V0.5_c1_env6,nobgs,16,16,102214,size,5000,3,3074,46,46,0.159090909090909,0.4375,0.0696022727272727
V0.5_c1_env6,nobgs,16,16,102214,random,5000,1,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,random,5000,2,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,random,5000,3,0,0,0,,0,0
V0.5_c1_env6,nobgs,16,16,102214,ld_w,20000,1,3258,179,179,0.0517241379310345,0.5625,0.0290948275862069
V0.5_c1_env6,nobgs,16,16,102214,ld_w,20000,2,3258,98,98,0.0851063829787234,0.5,0.0425531914893617
V0.5_c1_env6,nobgs,16,16,102214,ld_w,20000,3,3258,72,72,0.114285714285714,0.5,0.0571428571428571
V0.5_c1_env6,nobgs,16,16,102214,MAF,20000,1,2028,74,74,0.115942028985507,0.5,0.0579710144927536
V0.5_c1_env6,nobgs,16,16,102214,MAF,20000,2,2028,40,40,0.216216216216216,0.5,0.108108108108108
V0.5_c1_env6,nobgs,16,16,102214,MAF,20000,3,2028,32,32,0.266666666666667,0.5,0.133333333333333
V0.5_c1_env6,nobgs,16,16,102214,size,20000,1,2975,110,110,0.0754716981132076,0.5,0.0377358490566038
V0.5_c1_env6,nobgs,16,16,102214,size,20000,2,2975,88,88,0.0941176470588235,0.5,0.0470588235294118
V0.5_c1_env6,nobgs,16,16,102214,size,20000,3,2975,72,72,0.1,0.4375,0.04375
V0.5_c1_env6,nobgs,16,16,102214,random,20000,1,1361,66,66,0.0606060606060606,0.25,0.0151515151515152
V0.5_c1_env6,nobgs,16,16,102214,random,20000,2,1361,34,34,0.117647058823529,0.25,0.0294117647058824
V0.5_c1_env6,nobgs,16,16,102214,random,20000,3,1361,21,21,0.142857142857143,0.1875,0.0267857142857143
V0.5_c1_env6,nobgs,16,16,102214,ld_w,50000,1,3079,207,207,0.0445544554455446,0.5625,0.0250618811881188
V0.5_c1_env6,nobgs,16,16,102214,ld_w,50000,2,3079,104,104,0.0792079207920792,0.5,0.0396039603960396
V0.5_c1_env6,nobgs,16,16,102214,ld_w,50000,3,3079,69,69,0.104477611940299,0.4375,0.0457089552238806
V0.5_c1_env6,nobgs,16,16,102214,MAF,50000,1,2747,117,117,0.0803571428571429,0.5625,0.0452008928571429
V0.5_c1_env6,nobgs,16,16,102214,MAF,50000,2,2747,58,58,0.145454545454545,0.5,0.0727272727272727
V0.5_c1_env6,nobgs,16,16,102214,MAF,50000,3,2747,39,39,0.189189189189189,0.4375,0.0827702702702703
V0.5_c1_env6,nobgs,16,16,102214,size,50000,1,2980,161,161,0.0576923076923077,0.5625,0.0324519230769231
V0.5_c1_env6,nobgs,16,16,102214,size,50000,2,2980,103,103,0.07,0.4375,0.030625
V0.5_c1_env6,nobgs,16,16,102214,size,50000,3,2980,66,66,0.109375,0.4375,0.0478515625
V0.5_c1_env6,nobgs,16,16,102214,random,50000,1,2247,112,112,0.0630630630630631,0.4375,0.0275900900900901
V0.5_c1_env6,nobgs,16,16,102214,random,50000,2,2247,54,54,0.0943396226415094,0.3125,0.0294811320754717
V0.5_c1_env6,nobgs,16,16,102214,random,50000,3,2247,39,39,0.105263157894737,0.25,0.0263157894736842
V0.5_c1_env6,bgs,17,17,85280,alpha,,1,260,73,73,0.181818181818182,0.588235294117647,0.106951871657754
V0.5_c1_env6,bgs,17,17,85280,alpha,,2,260,36,36,0.321428571428571,0.529411764705882,0.170168067226891
V0.5_c1_env6,bgs,17,17,85280,alpha,,3,260,18,18,0.466666666666667,0.411764705882353,0.192156862745098
V0.5_c1_env6,bgs,17,17,85280,ld_w,1000,1,187,16,16,0.2,0.176470588235294,0.0352941176470588
V0.5_c1_env6,bgs,17,17,85280,ld_w,1000,2,187,12,12,0.272727272727273,0.176470588235294,0.0481283422459893
V0.5_c1_env6,bgs,17,17,85280,ld_w,1000,3,187,9,9,0.375,0.176470588235294,0.0661764705882353
V0.5_c1_env6,bgs,17,17,85280,MAF,1000,1,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,MAF,1000,2,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,MAF,1000,3,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,size,1000,1,165,6,6,0.333333333333333,0.117647058823529,0.0392156862745098
V0.5_c1_env6,bgs,17,17,85280,size,1000,2,165,5,5,0.4,0.117647058823529,0.0470588235294118
V0.5_c1_env6,bgs,17,17,85280,size,1000,3,165,4,4,0.5,0.117647058823529,0.0588235294117647
V0.5_c1_env6,bgs,17,17,85280,random,1000,1,4,2,2,0,0,0
V0.5_c1_env6,bgs,17,17,85280,random,1000,2,4,1,1,0,0,0
V0.5_c1_env6,bgs,17,17,85280,random,1000,3,4,1,1,0,0,0
V0.5_c1_env6,bgs,17,17,85280,ld_w,5000,1,281,58,58,0.214285714285714,0.529411764705882,0.113445378151261
V0.5_c1_env6,bgs,17,17,85280,ld_w,5000,2,281,33,33,0.347826086956522,0.470588235294118,0.163682864450128
V0.5_c1_env6,bgs,17,17,85280,ld_w,5000,3,281,19,19,0.533333333333333,0.470588235294118,0.250980392156863
V0.5_c1_env6,bgs,17,17,85280,MAF,5000,1,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,MAF,5000,2,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,MAF,5000,3,0,0,0,,0,0
V0.5_c1_env6,bgs,17,17,85280,size,5000,1,175,13,13,0.25,0.176470588235294,0.0441176470588235
V0.5_c1_env6,bgs,17,17,85280,size,5000,2,175,11,11,0.3,0.176470588235294,0.0529411764705882
V0.5_c1_env6,bgs,17,17,85280,size,5000,3,175,8,8,0.428571428571429,0.176470588235294,0.0756302521008403
V0.5_c1_env6,bgs,17,17,85280,random,5000,1,29,9,9,0.428571428571429,0.176470588235294,0.0756302521008403
V0.5_c1_env6,bgs,17,17,85280,random,5000,2,29,6,6,0.4,0.117647058823529,0.0470588235294118
V0.5_c1_env6,bgs,17,17,85280,random,5000,3,29,3,3,0.666666666666667,0.117647058823529,0.0784313725490196
V0.5_c1_env6,bgs,17,17,85280,ld_w,20000,1,335,88,88,0.147058823529412,0.588235294117647,0.0865051903114187
V0.5_c1_env6,bgs,17,17,85280,ld_w,20000,2,335,46,46,0.25,0.529411764705882,0.132352941176471
V0.5_c1_env6,bgs,17,17,85280,ld_w,20000,3,335,24,24,0.368421052631579,0.411764705882353,0.151702786377709
V0.5_c1_env6,bgs,17,17,85280,MAF,20000,1,122,20,20,0.538461538461538,0.411764705882353,0.221719457013575
V0.5_c1_env6,bgs,17,17,85280,MAF,20000,2,122,12,12,0.666666666666667,0.352941176470588,0.235294117647059
V0.5_c1_env6,bgs,17,17,85280,MAF,20000,3,122,6,6,1,0.235294117647059,0.235294117647059
V0.5_c1_env6,bgs,17,17,85280,size,20000,1,251,45,45,0.228571428571429,0.470588235294118,0.107563025210084
V0.5_c1_env6,bgs,17,17,85280,size,20000,2,251,29,29,0.333333333333333,0.470588235294118,0.156862745098039
V0.5_c1_env6,bgs,17,17,85280,size,20000,3,251,21,21,0.411764705882353,0.411764705882353,0.169550173010381
V0.5_c1_env6,bgs,17,17,85280,random,20000,1,59,18,18,0.235294117647059,0.235294117647059,0.055363321799308
V0.5_c1_env6,bgs,17,17,85280,random,20000,2,59,8,8,0.375,0.176470588235294,0.0661764705882353
V0.5_c1_env6,bgs,17,17,85280,random,20000,3,59,2,2,0.5,0.0588235294117647,0.0294117647058824
V0.5_c1_env6,bgs,17,17,85280,ld_w,50000,1,302,83,83,0.15625,0.588235294117647,0.0919117647058824
V0.5_c1_env6,bgs,17,17,85280,ld_w,50000,2,302,40,40,0.28125,0.529411764705882,0.148897058823529
V0.5_c1_env6,bgs,17,17,85280,ld_w,50000,3,302,23,23,0.368421052631579,0.411764705882353,0.151702786377709
V0.5_c1_env6,bgs,17,17,85280,MAF,50000,1,234,51,51,0.294117647058824,0.588235294117647,0.173010380622837
V0.5_c1_env6,bgs,17,17,85280,MAF,50000,2,234,22,22,0.6,0.529411764705882,0.317647058823529
V0.5_c1_env6,bgs,17,17,85280,MAF,50000,3,234,13,13,0.777777777777778,0.411764705882353,0.320261437908497
V0.5_c1_env6,bgs,17,17,85280,size,50000,1,269,72,72,0.160714285714286,0.529411764705882,0.0850840336134454
V0.5_c1_env6,bgs,17,17,85280,size,50000,2,269,40,40,0.28125,0.529411764705882,0.148897058823529
V0.5_c1_env6,bgs,17,17,85280,size,50000,3,269,20,20,0.411764705882353,0.411764705882353,0.169550173010381
V0.5_c1_env6,bgs,17,17,85280,random,50000,1,82,33,33,0.375,0.529411764705882,0.198529411764706
V0.5_c1_env6,bgs,17,17,85280,random,50000,2,82,17,17,0.5,0.411764705882353,0.205882352941176
V0.5_c1_env6,bgs,17,17,85280,random,50000,3,82,9,9,0.555555555555556,0.294117647058824,0.163398692810458
V0.5_c2_env6,nobgs,27,27,73578,alpha,,1,2194,246,246,0.036734693877551,0.333333333333333,0.0122448979591837
V0.5_c2_env6,nobgs,27,27,73578,alpha,,2,2194,153,153,0.0460526315789474,0.259259259259259,0.0119395711500975
V0.5_c2_env6,nobgs,27,27,73578,alpha,,3,2194,135,135,0.0522388059701493,0.259259259259259,0.0135433941404091
V0.5_c2_env6,nobgs,27,27,73578,ld_w,1000,1,113,15,15,0.0666666666666667,0.037037037037037,0.00246913580246914
V0.5_c2_env6,nobgs,27,27,73578,ld_w,1000,2,113,8,8,0.125,0.037037037037037,0.00462962962962963
V0.5_c2_env6,nobgs,27,27,73578,ld_w,1000,3,113,7,7,0.142857142857143,0.037037037037037,0.00529100529100529
V0.5_c2_env6,nobgs,27,27,73578,MAF,1000,1,0,0,0,,0,0
V0.5_c2_env6,nobgs,27,27,73578,MAF,1000,2,0,0,0,,0,0
V0.5_c2_env6,nobgs,27,27,73578,MAF,1000,3,0,0,0,,0,0
V0.5_c2_env6,nobgs,27,27,73578,size,1000,1,2171,92,92,0.10989010989011,0.37037037037037,0.0407000407000407
V0.5_c2_env6,nobgs,27,27,73578,size,1000,2,2171,76,76,0.12,0.333333333333333,0.04
V0.5_c2_env6,nobgs,27,27,73578,size,1000,3,2171,67,67,0.136363636363636,0.333333333333333,0.0454545454545455
V0.5_c2_env6,nobgs,27,27,73578,random,1000,1,83,8,8,0,0,0
V0.5_c2_env6,nobgs,27,27,73578,random,1000,2,83,3,3,0,0,0
V0.5_c2_env6,nobgs,27,27,73578,random,1000,3,83,1,1,0,0,0
V0.5_c2_env6,nobgs,27,27,73578,ld_w,5000,1,346,37,37,0.0555555555555556,0.0740740740740741,0.00411522633744856
V0.5_c2_env6,nobgs,27,27,73578,ld_w,5000,2,346,18,18,0.117647058823529,0.0740740740740741,0.00871459694989107
V0.5_c2_env6,nobgs,27,27,73578,ld_w,5000,3,346,13,13,0.166666666666667,0.0740740740740741,0.0123456790123457
V0.5_c2_env6,nobgs,27,27,73578,MAF,5000,1,265,34,34,0.0588235294117647,0.0740740740740741,0.00435729847494553
V0.5_c2_env6,nobgs,27,27,73578,MAF,5000,2,265,15,15,0.133333333333333,0.0740740740740741,0.00987654320987654
V0.5_c2_env6,nobgs,27,27,73578,MAF,5000,3,265,11,11,0.181818181818182,0.0740740740740741,0.0134680134680135
V0.5_c2_env6,nobgs,27,27,73578,size,5000,1,2380,156,156,0.0580645161290323,0.333333333333333,0.0193548387096774
V0.5_c2_env6,nobgs,27,27,73578,size,5000,2,2380,126,126,0.064,0.296296296296296,0.018962962962963
V0.5_c2_env6,nobgs,27,27,73578,size,5000,3,2380,110,110,0.073394495412844,0.296296296296296,0.0217465171593612
V0.5_c2_env6,nobgs,27,27,73578,random,5000,1,171,18,18,0.0555555555555556,0.037037037037037,0.00205761316872428
V0.5_c2_env6,nobgs,27,27,73578,random,5000,2,171,12,12,0.0833333333333333,0.037037037037037,0.00308641975308642
V0.5_c2_env6,nobgs,27,27,73578,random,5000,3,171,10,10,0.1,0.037037037037037,0.0037037037037037
V0.5_c2_env6,nobgs,27,27,73578,ld_w,20000,1,2904,281,281,0.0357142857142857,0.37037037037037,0.0132275132275132
V0.5_c2_env6,nobgs,27,27,73578,ld_w,20000,2,2904,176,176,0.0514285714285714,0.333333333333333,0.0171428571428571
V0.5_c2_env6,nobgs,27,27,73578,ld_w,20000,3,2904,139,139,0.0652173913043478,0.333333333333333,0.0217391304347826
V0.5_c2_env6,nobgs,27,27,73578,MAF,20000,1,2844,270,270,0.0371747211895911,0.37037037037037,0.0137684152554041
V0.5_c2_env6,nobgs,27,27,73578,MAF,20000,2,2844,166,166,0.0606060606060606,0.37037037037037,0.0224466891133558
V0.5_c2_env6,nobgs,27,27,73578,MAF,20000,3,2844,132,132,0.0763358778625954,0.37037037037037,0.0282725473565168
V0.5_c2_env6,nobgs,27,27,73578,size,20000,1,2298,213,213,0.0424528301886792,0.333333333333333,0.0141509433962264
V0.5_c2_env6,nobgs,27,27,73578,size,20000,2,2298,158,158,0.0445859872611465,0.259259259259259,0.0115593300306676
V0.5_c2_env6,nobgs,27,27,73578,size,20000,3,2298,144,144,0.048951048951049,0.259259259259259,0.0126910126910127
V0.5_c2_env6,nobgs,27,27,73578,random,20000,1,836,87,87,0.0459770114942529,0.148148148148148,0.00681140911025968
V0.5_c2_env6,nobgs,27,27,73578,random,20000,2,836,57,57,0.0701754385964912,0.148148148148148,0.0103963612735543
V0.5_c2_env6,nobgs,27,27,73578,random,20000,3,836,46,46,0.0869565217391304,0.148148148148148,0.0128824476650564
V0.5_c2_env6,nobgs,27,27,73578,ld_w,50000,1,2480,277,277,0.0326086956521739,0.333333333333333,0.0108695652173913
V0.5_c2_env6,nobgs,27,27,73578,ld_w,50000,2,2480,175,175,0.0459770114942529,0.296296296296296,0.0136228182205194
V0.5_c2_env6,nobgs,27,27,73578,ld_w,50000,3,2480,149,149,0.0540540540540541,0.296296296296296,0.016016016016016
V0.5_c2_env6,nobgs,27,27,73578,MAF,50000,1,2503,282,282,0.0320284697508897,0.333333333333333,0.0106761565836299
V0.5_c2_env6,nobgs,27,27,73578,MAF,50000,2,2503,176,176,0.0457142857142857,0.296296296296296,0.0135449735449735
V0.5_c2_env6,nobgs,27,27,73578,MAF,50000,3,2503,149,149,0.0540540540540541,0.296296296296296,0.016016016016016
V0.5_c2_env6,nobgs,27,27,73578,size,50000,1,2251,241,241,0.0375,0.333333333333333,0.0125
V0.5_c2_env6,nobgs,27,27,73578,size,50000,2,2251,162,162,0.0434782608695652,0.259259259259259,0.0112721417069243
V0.5_c2_env6,nobgs,27,27,73578,size,50000,3,2251,141,141,0.05,0.259259259259259,0.012962962962963
V0.5_c2_env6,nobgs,27,27,73578,random,50000,1,1283,150,150,0.0335570469798658,0.185185185185185,0.0062142679592344
V0.5_c2_env6,nobgs,27,27,73578,random,50000,2,1283,86,86,0.0470588235294118,0.148148148148148,0.00697167755991285
V0.5_c2_env6,nobgs,27,27,73578,random,50000,3,1283,75,75,0.0540540540540541,0.148148148148148,0.00800800800800801
V0.5_c2_env6,bgs,36,36,61924,alpha,,1,3318,325,325,0.0278637770897833,0.25,0.00696594427244582
V0.5_c2_env6,bgs,36,36,61924,alpha,,2,3318,221,221,0.0318181818181818,0.194444444444444,0.00618686868686869
V0.5_c2_env6,bgs,36,36,61924,alpha,,3,3318,171,171,0.0352941176470588,0.166666666666667,0.00588235294117647
V0.5_c2_env6,bgs,36,36,61924,ld_w,1000,1,791,28,28,0.107142857142857,0.0833333333333333,0.00892857142857143
V0.5_c2_env6,bgs,36,36,61924,ld_w,1000,2,791,14,14,0.0714285714285714,0.0277777777777778,0.00198412698412698
V0.5_c2_env6,bgs,36,36,61924,ld_w,1000,3,791,10,10,0,0,0
V0.5_c2_env6,bgs,36,36,61924,MAF,1000,1,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,MAF,1000,2,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,MAF,1000,3,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,size,1000,1,4672,138,138,0.0588235294117647,0.222222222222222,0.0130718954248366
V0.5_c2_env6,bgs,36,36,61924,size,1000,2,4672,119,119,0.0683760683760684,0.222222222222222,0.0151946818613485
V0.5_c2_env6,bgs,36,36,61924,size,1000,3,4672,113,113,0.0720720720720721,0.222222222222222,0.016016016016016
V0.5_c2_env6,bgs,36,36,61924,random,1000,1,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,random,1000,2,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,random,1000,3,0,0,0,,0,0
V0.5_c2_env6,bgs,36,36,61924,ld_w,5000,1,1402,67,67,0.0606060606060606,0.111111111111111,0.00673400673400673
V0.5_c2_env6,bgs,36,36,61924,ld_w,5000,2,1402,38,38,0.0789473684210526,0.0833333333333333,0.00657894736842105
V0.5_c2_env6,bgs,36,36,61924,ld_w,5000,3,1402,25,25,0.04,0.0277777777777778,0.00111111111111111
V0.5_c2_env6,bgs,36,36,61924,MAF,5000,1,10,3,3,0,0,0
V0.5_c2_env6,bgs,36,36,61924,MAF,5000,2,10,1,1,0,0,0
V0.5_c2_env6,bgs,36,36,61924,MAF,5000,3,10,1,1,0,0,0
V0.5_c2_env6,bgs,36,36,61924,size,5000,1,4439,201,201,0.05,0.277777777777778,0.0138888888888889
V0.5_c2_env6,bgs,36,36,61924,size,5000,2,4439,174,174,0.0520231213872832,0.25,0.0130057803468208
V0.5_c2_env6,bgs,36,36,61924,size,5000,3,4439,157,157,0.0512820512820513,0.222222222222222,0.0113960113960114
V0.5_c2_env6,bgs,36,36,61924,random,5000,1,725,42,42,0.0238095238095238,0.0277777777777778,0.000661375661375661
V0.5_c2_env6,bgs,36,36,61924,random,5000,2,725,26,26,0.0384615384615385,0.0277777777777778,0.00106837606837607
V0.5_c2_env6,bgs,36,36,61924,random,5000,3,725,23,23,0.0434782608695652,0.0277777777777778,0.00120772946859903
V0.5_c2_env6,bgs,36,36,61924,ld_w,20000,1,4720,328,328,0.0369230769230769,0.333333333333333,0.0123076923076923
V0.5_c2_env6,bgs,36,36,61924,ld_w,20000,2,4720,208,208,0.0531400966183575,0.305555555555556,0.0162372517444981
V0.5_c2_env6,bgs,36,36,61924,ld_w,20000,3,4720,170,170,0.0473372781065089,0.222222222222222,0.0105193951347798
V0.5_c2_env6,bgs,36,36,61924,MAF,20000,1,4888,325,325,0.0342679127725857,0.305555555555556,0.0104707511249567
V0.5_c2_env6,bgs,36,36,61924,MAF,20000,2,4888,199,199,0.050761421319797,0.277777777777778,0.0141003948110547
V0.5_c2_env6,bgs,36,36,61924,MAF,20000,3,4888,164,164,0.0493827160493827,0.222222222222222,0.0109739368998628
V0.5_c2_env6,bgs,36,36,61924,size,20000,1,3574,273,273,0.0330882352941177,0.25,0.00827205882352941
V0.5_c2_env6,bgs,36,36,61924,size,20000,2,3574,217,217,0.0324074074074074,0.194444444444444,0.00630144032921811
V0.5_c2_env6,bgs,36,36,61924,size,20000,3,3574,185,185,0.0326086956521739,0.166666666666667,0.00543478260869565
V0.5_c2_env6,bgs,36,36,61924,random,20000,1,1681,130,130,0.00769230769230769,0.0277777777777778,0.000213675213675214
V0.5_c2_env6,bgs,36,36,61924,random,20000,2,1681,90,90,0.0111111111111111,0.0277777777777778,0.000308641975308642
V0.5_c2_env6,bgs,36,36,61924,random,20000,3,1681,80,80,0.0125,0.0277777777777778,0.000347222222222222
V0.5_c2_env6,bgs,36,36,61924,ld_w,50000,1,3612,338,338,0.0267857142857143,0.25,0.00669642857142857
V0.5_c2_env6,bgs,36,36,61924,ld_w,50000,2,3612,223,223,0.0315315315315315,0.194444444444444,0.00613113113113113
V0.5_c2_env6,bgs,36,36,61924,ld_w,50000,3,3612,181,181,0.0333333333333333,0.166666666666667,0.00555555555555555
V0.5_c2_env6,bgs,36,36,61924,MAF,50000,1,3584,331,331,0.027355623100304,0.25,0.00683890577507599
V0.5_c2_env6,bgs,36,36,61924,MAF,50000,2,3584,218,218,0.032258064516129,0.194444444444444,0.00627240143369176
V0.5_c2_env6,bgs,36,36,61924,MAF,50000,3,3584,179,179,0.0337078651685393,0.166666666666667,0.00561797752808989
V0.5_c2_env6,bgs,36,36,61924,size,50000,1,3342,323,323,0.0280373831775701,0.25,0.00700934579439252
V0.5_c2_env6,bgs,36,36,61924,size,50000,2,3342,226,226,0.0311111111111111,0.194444444444444,0.00604938271604938
V0.5_c2_env6,bgs,36,36,61924,size,50000,3,3342,175,175,0.0344827586206897,0.166666666666667,0.00574712643678161
V0.5_c2_env6,bgs,36,36,61924,random,50000,1,2862,272,272,0.029520295202952,0.222222222222222,0.00656006560065601
V0.5_c2_env6,bgs,36,36,61924,random,50000,2,2862,183,183,0.032967032967033,0.166666666666667,0.00549450549450549
V0.5_c2_env6,bgs,36,36,61924,random,50000,3,2862,138,138,0.0364963503649635,0.138888888888889,0.00506893755068938
V1_c1.5_env6,nobgs,21,21,91998,alpha,,1,908,177,177,0.0340909090909091,0.285714285714286,0.00974025974025974
V1_c1.5_env6,nobgs,21,21,91998,alpha,,2,908,91,91,0.0555555555555556,0.238095238095238,0.0132275132275132
V1_c1.5_env6,nobgs,21,21,91998,alpha,,3,908,63,63,0.0806451612903226,0.238095238095238,0.0192012288786482
V1_c1.5_env6,nobgs,21,21,91998,ld_w,1000,1,267,19,19,0.235294117647059,0.19047619047619,0.0448179271708683
V1_c1.5_env6,nobgs,21,21,91998,ld_w,1000,2,267,16,16,0.285714285714286,0.19047619047619,0.054421768707483
V1_c1.5_env6,nobgs,21,21,91998,ld_w,1000,3,267,12,12,0.4,0.19047619047619,0.0761904761904762
V1_c1.5_env6,nobgs,21,21,91998,MAF,1000,1,82,4,4,0.5,0.0952380952380952,0.0476190476190476
V1_c1.5_env6,nobgs,21,21,91998,MAF,1000,2,82,2,2,1,0.0952380952380952,0.0952380952380952
