cell,tag,n_true,n_markers,method,k,l_min,n_sig,n_regions,precision,recall,PR
V2_c1_env6,nobgs,11,307147,ld_w,20000,3,836,6,0.5,0.272727272727273,0.136363636363636
V2_c1_env6,nobgs,11,307147,MAF,20000,1,532,27,0.153846153846154,0.363636363636364,0.055944055944056
V2_c1_env6,nobgs,11,307147,MAF,20000,3,532,12,0.363636363636364,0.363636363636364,0.132231404958678
V2_c1_env6,nobgs,11,307147,random,20000,1,42,28,0.107142857142857,0.272727272727273,0.0292207792207792
V2_c1_env6,nobgs,11,307147,random,20000,3,42,5,0,0,0
V2_c1_env6,nobgs,11,307147,ld_w,50000,1,756,31,0.129032258064516,0.363636363636364,0.0469208211143695
V2_c1_env6,nobgs,11,307147,ld_w,50000,3,756,10,0.4,0.363636363636364,0.145454545454545
V2_c1_env6,nobgs,11,307147,MAF,50000,1,704,37,0.111111111111111,0.363636363636364,0.0404040404040404
V2_c1_env6,nobgs,11,307147,MAF,50000,3,704,7,0.571428571428571,0.363636363636364,0.207792207792208
V2_c1_env6,nobgs,11,307147,random,50000,1,107,32,0.125,0.363636363636364,0.0454545454545455
V2_c1_env6,nobgs,11,307147,random,50000,3,107,10,0.3,0.272727272727273,0.0818181818181818
V2_c1_env6,nobgs,11,307147,ld_w,100000,1,938,82,0.0609756097560976,0.454545454545455,0.0277161862527716
V2_c1_env6,nobgs,11,307147,ld_w,100000,3,938,27,0.185185185185185,0.454545454545455,0.0841750841750842
V2_c1_env6,nobgs,11,307147,MAF,100000,1,669,43,0.116279069767442,0.454545454545455,0.0528541226215645
V2_c1_env6,nobgs,11,307147,MAF,100000,3,669,9,0.444444444444444,0.363636363636364,0.161616161616162
V2_c1_env6,nobgs,11,307147,random,100000,1,280,56,0.0714285714285714,0.363636363636364,0.025974025974026
V2_c1_env6,nobgs,11,307147,random,100000,3,280,18,0.166666666666667,0.272727272727273,0.0454545454545455
V2_c1_env6,bgs,12,234855,alpha,,1,112,46,0.0869565217391304,0.333333333333333,0.0289855072463768
V2_c1_env6,bgs,12,234855,alpha,,3,112,13,0.230769230769231,0.25,0.0576923076923077
V2_c1_env6,bgs,12,234855,ld_w,1000,1,0,0,,0,0
V2_c1_env6,bgs,12,234855,ld_w,1000,3,0,0,,0,0
V2_c1_env6,bgs,12,234855,MAF,1000,1,26,10,0.2,0.166666666666667,0.0333333333333333
V2_c1_env6,bgs,12,234855,MAF,1000,3,26,4,0.25,0.0833333333333333,0.0208333333333333
V2_c1_env6,bgs,12,234855,random,1000,1,1,1,0,0,0
V2_c1_env6,bgs,12,234855,random,1000,3,1,0,,0,0
V2_c1_env6,bgs,12,234855,ld_w,5000,1,74,12,0.0833333333333333,0.0833333333333333,0.00694444444444444
V2_c1_env6,bgs,12,234855,ld_w,5000,3,74,6,0.166666666666667,0.0833333333333333,0.0138888888888889
V2_c1_env6,bgs,12,234855,MAF,5000,1,51,16,0.3125,0.416666666666667,0.130208333333333
V2_c1_env6,bgs,12,234855,MAF,5000,3,51,6,0.5,0.25,0.125
V2_c1_env6,bgs,12,234855,random,5000,1,2,2,0,0,0
V2_c1_env6,bgs,12,234855,random,5000,3,2,0,,0,0
V2_c1_env6,bgs,12,234855,ld_w,20000,1,102,19,0.157894736842105,0.25,0.0394736842105263
V2_c1_env6,bgs,12,234855,ld_w,20000,3,102,12,0.25,0.25,0.0625
V2_c1_env6,bgs,12,234855,MAF,20000,1,21,11,0.363636363636364,0.333333333333333,0.121212121212121
V2_c1_env6,bgs,12,234855,MAF,20000,3,21,1,1,0.0833333333333333,0.0833333333333333
V2_c1_env6,bgs,12,234855,random,20000,1,13,12,0.0833333333333333,0.0833333333333333,0.00694444444444444
V2_c1_env6,bgs,12,234855,random,20000,3,13,0,,0,0
V2_c1_env6,bgs,12,234855,ld_w,50000,1,153,51,0.0980392156862745,0.416666666666667,0.0408496732026144
V2_c1_env6,bgs,12,234855,ld_w,50000,3,153,21,0.19047619047619,0.333333333333333,0.0634920634920635
V2_c1_env6,bgs,12,234855,MAF,50000,1,49,13,0.307692307692308,0.333333333333333,0.102564102564103
V2_c1_env6,bgs,12,234855,MAF,50000,3,49,7,0.428571428571429,0.25,0.107142857142857
V2_c1_env6,bgs,12,234855,random,50000,1,30,23,0.0869565217391304,0.166666666666667,0.0144927536231884
V2_c1_env6,bgs,12,234855,random,50000,3,30,1,0,0,0
V2_c1_env6,bgs,12,234855,ld_w,100000,1,151,58,0.0689655172413793,0.333333333333333,0.0229885057471264
V2_c1_env6,bgs,12,234855,ld_w,100000,3,151,20,0.2,0.333333333333333,0.0666666666666667
V2_c1_env6,bgs,12,234855,MAF,100000,1,60,21,0.19047619047619,0.333333333333333,0.0634920634920635
V2_c1_env6,bgs,12,234855,MAF,100000,3,60,8,0.375,0.25,0.09375
V2_c1_env6,bgs,12,234855,random,100000,1,54,34,0.117647058823529,0.333333333333333,0.0392156862745098
V2_c1_env6,bgs,12,234855,random,100000,3,54,5,0.4,0.166666666666667,0.0666666666666667
V0.5_c1_env7,nobgs,17,288782,alpha,,1,1724,78,0.115384615384615,0.529411764705882,0.0610859728506787
V0.5_c1_env7,nobgs,17,288782,alpha,,3,1724,25,0.36,0.529411764705882,0.190588235294118
V0.5_c1_env7,nobgs,17,288782,ld_w,1000,1,995,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env7,nobgs,17,288782,ld_w,1000,3,995,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env7,nobgs,17,288782,MAF,1000,1,175,11,0.0909090909090909,0.0588235294117647,0.0053475935828877
V0.5_c1_env7,nobgs,17,288782,MAF,1000,3,175,5,0.2,0.0588235294117647,0.0117647058823529
V0.5_c1_env7,nobgs,17,288782,random,1000,1,7,7,0.142857142857143,0.0588235294117647,0.00840336134453782
V0.5_c1_env7,nobgs,17,288782,random,1000,3,7,0,,0,0
V0.5_c1_env7,nobgs,17,288782,ld_w,5000,1,2544,19,0.263157894736842,0.294117647058824,0.0773993808049536
V0.5_c1_env7,nobgs,17,288782,ld_w,5000,3,2544,13,0.384615384615385,0.294117647058824,0.113122171945701
V0.5_c1_env7,nobgs,17,288782,MAF,5000,1,237,31,0.0645161290322581,0.117647058823529,0.00759013282732448
V0.5_c1_env7,nobgs,17,288782,MAF,5000,3,237,11,0.0909090909090909,0.0588235294117647,0.0053475935828877
V0.5_c1_env7,nobgs,17,288782,random,5000,1,31,29,0.137931034482759,0.235294117647059,0.0324543610547667
V0.5_c1_env7,nobgs,17,288782,random,5000,3,31,0,,0,0
V0.5_c1_env7,nobgs,17,288782,ld_w,20000,1,3056,55,0.163636363636364,0.529411764705882,0.0866310160427807
V0.5_c1_env7,nobgs,17,288782,ld_w,20000,3,3056,29,0.275862068965517,0.470588235294118,0.129817444219067
V0.5_c1_env7,nobgs,17,288782,MAF,20000,1,2192,60,0.1,0.352941176470588,0.0352941176470588
V0.5_c1_env7,nobgs,17,288782,MAF,20000,3,2192,25,0.24,0.352941176470588,0.0847058823529412
V0.5_c1_env7,nobgs,17,288782,random,20000,1,111,49,0.148936170212766,0.411764705882353,0.0613266583229036
V0.5_c1_env7,nobgs,17,288782,random,20000,3,111,17,0.176470588235294,0.176470588235294,0.0311418685121107
V0.5_c1_env7,nobgs,17,288782,ld_w,50000,1,2756,56,0.160714285714286,0.529411764705882,0.0850840336134454
V0.5_c1_env7,nobgs,17,288782,ld_w,50000,3,2756,33,0.242424242424242,0.470588235294118,0.114081996434938
V0.5_c1_env7,nobgs,17,288782,MAF,50000,1,1891,53,0.169811320754717,0.529411764705882,0.0899001109877913
V0.5_c1_env7,nobgs,17,288782,MAF,50000,3,1891,19,0.421052631578947,0.470588235294118,0.198142414860681
V0.5_c1_env7,nobgs,17,288782,random,50000,1,295,58,0.172413793103448,0.588235294117647,0.101419878296146
V0.5_c1_env7,nobgs,17,288782,random,50000,3,295,23,0.347826086956522,0.470588235294118,0.163682864450128
V0.5_c1_env7,nobgs,17,288782,ld_w,100000,1,2203,69,0.130434782608696,0.529411764705882,0.0690537084398977
V0.5_c1_env7,nobgs,17,288782,ld_w,100000,3,2203,35,0.257142857142857,0.529411764705882,0.136134453781513
V0.5_c1_env7,nobgs,17,288782,MAF,100000,1,2004,70,0.128571428571429,0.529411764705882,0.0680672268907563
V0.5_c1_env7,nobgs,17,288782,MAF,100000,3,2004,23,0.391304347826087,0.529411764705882,0.207161125319693
V0.5_c1_env7,nobgs,17,288782,random,100000,1,607,61,0.147540983606557,0.529411764705882,0.0781099324975892
V0.5_c1_env7,nobgs,17,288782,random,100000,3,607,23,0.391304347826087,0.529411764705882,0.207161125319693
V0.5_c1_env7,bgs,19,228676,alpha,,1,264,38,0.342105263157895,0.68421052631579,0.234072022160665
V0.5_c1_env7,bgs,19,228676,alpha,,3,264,17,0.529411764705882,0.473684210526316,0.25077399380805
V0.5_c1_env7,bgs,19,228676,ld_w,1000,1,18,8,0,0,0
V0.5_c1_env7,bgs,19,228676,ld_w,1000,3,18,2,0,0,0
V0.5_c1_env7,bgs,19,228676,MAF,1000,1,12,3,0.333333333333333,0.0526315789473684,0.0175438596491228
V0.5_c1_env7,bgs,19,228676,MAF,1000,3,12,2,0,0,0
V0.5_c1_env7,bgs,19,228676,random,1000,1,1,1,0,0,0
V0.5_c1_env7,bgs,19,228676,random,1000,3,1,0,,0,0
V0.5_c1_env7,bgs,19,228676,ld_w,5000,1,39,10,0.3,0.157894736842105,0.0473684210526316
V0.5_c1_env7,bgs,19,228676,ld_w,5000,3,39,5,0.4,0.105263157894737,0.0421052631578947
V0.5_c1_env7,bgs,19,228676,MAF,5000,1,106,14,0.285714285714286,0.210526315789474,0.0601503759398496
V0.5_c1_env7,bgs,19,228676,MAF,5000,3,106,8,0.375,0.157894736842105,0.0592105263157895
V0.5_c1_env7,bgs,19,228676,random,5000,1,6,5,0.4,0.105263157894737,0.0421052631578947
V0.5_c1_env7,bgs,19,228676,random,5000,3,6,0,,0,0
V0.5_c1_env7,bgs,19,228676,ld_w,20000,1,539,46,0.260869565217391,0.631578947368421,0.164759725400458
V0.5_c1_env7,bgs,19,228676,ld_w,20000,3,539,20,0.45,0.473684210526316,0.213157894736842
V0.5_c1_env7,bgs,19,228676,MAF,20000,1,289,20,0.3,0.315789473684211,0.0947368421052632
V0.5_c1_env7,bgs,19,228676,MAF,20000,3,289,8,0.375,0.157894736842105,0.0592105263157895
V0.5_c1_env7,bgs,19,228676,random,20000,1,12,8,0.5,0.210526315789474,0.105263157894737
V0.5_c1_env7,bgs,19,228676,random,20000,3,12,2,0.5,0.0526315789473684,0.0263157894736842
V0.5_c1_env7,bgs,19,228676,ld_w,50000,1,519,49,0.285714285714286,0.736842105263158,0.210526315789474
V0.5_c1_env7,bgs,19,228676,ld_w,50000,3,519,25,0.44,0.578947368421053,0.254736842105263
V0.5_c1_env7,bgs,19,228676,MAF,50000,1,347,30,0.3,0.473684210526316,0.142105263157895
V0.5_c1_env7,bgs,19,228676,MAF,50000,3,347,14,0.5,0.368421052631579,0.184210526315789
V0.5_c1_env7,bgs,19,228676,random,50000,1,59,21,0.263157894736842,0.263157894736842,0.0692520775623269
V0.5_c1_env7,bgs,19,228676,random,50000,3,59,5,0.4,0.105263157894737,0.0421052631578947
V0.5_c1_env7,bgs,19,228676,ld_w,100000,1,341,39,0.358974358974359,0.736842105263158,0.264507422402159
V0.5_c1_env7,bgs,19,228676,ld_w,100000,3,341,17,0.588235294117647,0.526315789473684,0.309597523219814
V0.5_c1_env7,bgs,19,228676,MAF,100000,1,265,32,0.40625,0.68421052631579,0.277960526315789
V0.5_c1_env7,bgs,19,228676,MAF,100000,3,265,13,0.769230769230769,0.526315789473684,0.404858299595142
V0.5_c1_env7,bgs,19,228676,random,100000,1,113,30,0.4,0.631578947368421,0.252631578947368
V0.5_c1_env7,bgs,19,228676,random,100000,3,113,7,0.571428571428571,0.210526315789474,0.120300751879699
V0.5_c2_env7,nobgs,35,370652,alpha,,1,723,182,0.043956043956044,0.228571428571429,0.0100470957613815
V0.5_c2_env7,nobgs,35,370652,alpha,,3,723,61,0.0491803278688525,0.0857142857142857,0.00421545667447307
V0.5_c2_env7,nobgs,35,370652,ld_w,1000,1,1,1,0,0,0
V0.5_c2_env7,nobgs,35,370652,ld_w,1000,3,1,0,,0,0
V0.5_c2_env7,nobgs,35,370652,MAF,1000,1,42,7,0.285714285714286,0.0571428571428571,0.0163265306122449
V0.5_c2_env7,nobgs,35,370652,MAF,1000,3,42,3,0,0,0
V0.5_c2_env7,nobgs,35,370652,random,1000,1,2,2,0,0,0
V0.5_c2_env7,nobgs,35,370652,random,1000,3,2,0,,0,0
V0.5_c2_env7,nobgs,35,370652,ld_w,5000,1,34,16,0.125,0.0571428571428571,0.00714285714285714
V0.5_c2_env7,nobgs,35,370652,ld_w,5000,3,34,2,0,0,0
V0.5_c2_env7,nobgs,35,370652,MAF,5000,1,38,18,0.111111111111111,0.0571428571428571,0.00634920634920635
V0.5_c2_env7,nobgs,35,370652,MAF,5000,3,38,3,0,0,0
V0.5_c2_env7,nobgs,35,370652,random,5000,1,18,16,0.0625,0.0285714285714286,0.00178571428571429
V0.5_c2_env7,nobgs,35,370652,random,5000,3,18,0,,0,0
V0.5_c2_env7,nobgs,35,370652,ld_w,20000,1,256,60,0.116666666666667,0.2,0.0233333333333333
V0.5_c2_env7,nobgs,35,370652,ld_w,20000,3,256,15,0.0666666666666667,0.0285714285714286,0.0019047619047619
V0.5_c2_env7,nobgs,35,370652,MAF,20000,1,155,42,0.0714285714285714,0.0857142857142857,0.00612244897959184
V0.5_c2_env7,nobgs,35,370652,MAF,20000,3,155,10,0,0,0
V0.5_c2_env7,nobgs,35,370652,random,20000,1,15,15,0,0,0
V0.5_c2_env7,nobgs,35,370652,random,20000,3,15,0,,0,0
V0.5_c2_env7,nobgs,35,370652,ld_w,50000,1,1143,273,0.043956043956044,0.342857142857143,0.0150706436420722
V0.5_c2_env7,nobgs,35,370652,ld_w,50000,3,1143,93,0.0430107526881721,0.114285714285714,0.00491551459293395
V0.5_c2_env7,nobgs,35,370652,MAF,50000,1,1306,317,0.0378548895899054,0.342857142857143,0.0129788192879676
V0.5_c2_env7,nobgs,35,370652,MAF,50000,3,1306,115,0.0347826086956522,0.114285714285714,0.00397515527950311
V0.5_c2_env7,nobgs,35,370652,random,50000,1,101,64,0.046875,0.0857142857142857,0.00401785714285714
V0.5_c2_env7,nobgs,35,370652,random,50000,3,101,7,0.285714285714286,0.0571428571428571,0.0163265306122449
V0.5_c2_env7,nobgs,35,370652,ld_w,100000,1,1400,325,0.0369230769230769,0.342857142857143,0.0126593406593407
V0.5_c2_env7,nobgs,35,370652,ld_w,100000,3,1400,117,0.0256410256410256,0.0857142857142857,0.0021978021978022
V0.5_c2_env7,nobgs,35,370652,MAF,100000,1,1441,332,0.036144578313253,0.342857142857143,0.0123924268502582
V0.5_c2_env7,nobgs,35,370652,MAF,100000,3,1441,118,0.0254237288135593,0.0857142857142857,0.00217917675544794
V0.5_c2_env7,nobgs,35,370652,random,100000,1,206,88,0.0454545454545455,0.114285714285714,0.0051948051948052
V0.5_c2_env7,nobgs,35,370652,random,100000,3,206,15,0.2,0.0857142857142857,0.0171428571428571
V0.5_c2_env7,bgs,37,314813,alpha,,1,1568,340,0.0176470588235294,0.162162162162162,0.00286168521462639
V0.5_c2_env7,bgs,37,314813,alpha,,3,1568,141,0.0354609929078014,0.135135135135135,0.00479202606862181
V0.5_c2_env7,bgs,37,314813,ld_w,1000,1,0,0,,0,0
V0.5_c2_env7,bgs,37,314813,ld_w,1000,3,0,0,,0,0
V0.5_c2_env7,bgs,37,314813,MAF,1000,1,0,0,,0,0
V0.5_c2_env7,bgs,37,314813,MAF,1000,3,0,0,,0,0
V0.5_c2_env7,bgs,37,314813,random,1000,1,9,8,0.125,0.027027027027027,0.00337837837837838
V0.5_c2_env7,bgs,37,314813,random,1000,3,9,0,,0,0
V0.5_c2_env7,bgs,37,314813,ld_w,5000,1,3,2,0,0,0
V0.5_c2_env7,bgs,37,314813,ld_w,5000,3,3,0,,0,0
V0.5_c2_env7,bgs,37,314813,MAF,5000,1,0,0,,0,0
V0.5_c2_env7,bgs,37,314813,MAF,5000,3,0,0,,0,0
V0.5_c2_env7,bgs,37,314813,random,5000,1,20,20,0.1,0.0540540540540541,0.00540540540540541
V0.5_c2_env7,bgs,37,314813,random,5000,3,20,0,,0,0
V0.5_c2_env7,bgs,37,314813,ld_w,20000,1,129,33,0.0303030303030303,0.027027027027027,0.000819000819000819
V0.5_c2_env7,bgs,37,314813,ld_w,20000,3,129,6,0.166666666666667,0.027027027027027,0.00450450450450451
V0.5_c2_env7,bgs,37,314813,MAF,20000,1,130,34,0.0294117647058824,0.027027027027027,0.000794912559618442
V0.5_c2_env7,bgs,37,314813,MAF,20000,3,130,6,0.166666666666667,0.027027027027027,0.00450450450450451
V0.5_c2_env7,bgs,37,314813,random,20000,1,86,71,0.0140845070422535,0.027027027027027,0.000380662352493338
V0.5_c2_env7,bgs,37,314813,random,20000,3,86,2,0,0,0
V0.5_c2_env7,bgs,37,314813,ld_w,50000,1,908,195,0.0102564102564103,0.0540540540540541,0.000554400554400555
V0.5_c2_env7,bgs,37,314813,ld_w,50000,3,908,67,0.0298507462686567,0.0540540540540541,0.00161355385235982
V0.5_c2_env7,bgs,37,314813,MAF,50000,1,505,154,0.0194805194805195,0.0810810810810811,0.00157950157950158
V0.5_c2_env7,bgs,37,314813,MAF,50000,3,505,47,0.0425531914893617,0.0540540540540541,0.00230017251293847
V0.5_c2_env7,bgs,37,314813,random,50000,1,244,150,0.0266666666666667,0.108108108108108,0.00288288288288288
V0.5_c2_env7,bgs,37,314813,random,50000,3,244,22,0.0909090909090909,0.0540540540540541,0.00491400491400492
V0.5_c2_env7,bgs,37,314813,ld_w,100000,1,2161,472,0.0148305084745763,0.189189189189189,0.00280577187356848
V0.5_c2_env7,bgs,37,314813,ld_w,100000,3,2161,184,0.0271739130434783,0.135135135135135,0.00367215041128085
V0.5_c2_env7,bgs,37,314813,MAF,100000,1,2260,509,0.0157170923379175,0.216216216216216,0.0033982902352254
V0.5_c2_env7,bgs,37,314813,MAF,100000,3,2260,192,0.0260416666666667,0.135135135135135,0.00351914414414414
V0.5_c2_env7,bgs,37,314813,random,100000,1,544,229,0.0174672489082969,0.108108108108108,0.0018883512333294
V0.5_c2_env7,bgs,37,314813,random,100000,3,544,69,0.0579710144927536,0.108108108108108,0.00626713670191931
V1_c1.5_env7,nobgs,24,326460,alpha,,1,124,14,0.142857142857143,0.0833333333333333,0.0119047619047619
V1_c1.5_env7,nobgs,24,326460,alpha,,3,124,3,0.333333333333333,0.0416666666666667,0.0138888888888889
V1_c1.5_env7,nobgs,24,326460,ld_w,1000,1,139,16,0.125,0.0833333333333333,0.0104166666666667
V1_c1.5_env7,nobgs,24,326460,ld_w,1000,3,139,13,0.153846153846154,0.0833333333333333,0.0128205128205128
V1_c1.5_env7,nobgs,24,326460,MAF,1000,1,0,0,,0,0
V1_c1.5_env7,nobgs,24,326460,MAF,1000,3,0,0,,0,0
V1_c1.5_env7,nobgs,24,326460,random,1000,1,1,1,0,0,0
V1_c1.5_env7,nobgs,24,326460,random,1000,3,1,0,,0,0
V1_c1.5_env7,nobgs,24,326460,ld_w,5000,1,294,29,0.142857142857143,0.166666666666667,0.0238095238095238
V1_c1.5_env7,nobgs,24,326460,ld_w,5000,3,294,20,0.210526315789474,0.166666666666667,0.0350877192982456
V1_c1.5_env7,nobgs,24,326460,MAF,5000,1,0,0,,0,0
V1_c1.5_env7,nobgs,24,326460,MAF,5000,3,0,0,,0,0
V1_c1.5_env7,nobgs,24,326460,random,5000,1,1,1,0,0,0
V1_c1.5_env7,nobgs,24,326460,random,5000,3,1,0,,0,0
V1_c1.5_env7,nobgs,24,326460,ld_w,20000,1,13,5,0.6,0.125,0.075
V1_c1.5_env7,nobgs,24,326460,ld_w,20000,3,13,1,0,0,0
V1_c1.5_env7,nobgs,24,326460,MAF,20000,1,5,2,0.5,0.0416666666666667,0.0208333333333333
V1_c1.5_env7,nobgs,24,326460,MAF,20000,3,5,1,1,0.0416666666666667,0.0416666666666667
V1_c1.5_env7,nobgs,24,326460,random,20000,1,11,5,0,0,0
V1_c1.5_env7,nobgs,24,326460,random,20000,3,11,1,0,0,0
V1_c1.5_env7,nobgs,24,326460,ld_w,50000,1,146,18,0.277777777777778,0.208333333333333,0.0578703703703704
V1_c1.5_env7,nobgs,24,326460,ld_w,50000,3,146,3,0.666666666666667,0.0833333333333333,0.0555555555555556
V1_c1.5_env7,nobgs,24,326460,MAF,50000,1,140,17,0.294117647058824,0.208333333333333,0.0612745098039216
V1_c1.5_env7,nobgs,24,326460,MAF,50000,3,140,2,0.5,0.0416666666666667,0.0208333333333333
V1_c1.5_env7,nobgs,24,326460,random,50000,1,12,5,0.2,0.0416666666666667,0.00833333333333333
V1_c1.5_env7,nobgs,24,326460,random,50000,3,12,2,0,0,0
V1_c1.5_env7,nobgs,24,326460,ld_w,100000,1,128,13,0.307692307692308,0.166666666666667,0.0512820512820513
V1_c1.5_env7,nobgs,24,326460,ld_w,100000,3,128,2,0.5,0.0416666666666667,0.0208333333333333
V1_c1.5_env7,nobgs,24,326460,MAF,100000,1,128,14,0.285714285714286,0.166666666666667,0.0476190476190476
V1_c1.5_env7,nobgs,24,326460,MAF,100000,3,128,2,0.5,0.0416666666666667,0.0208333333333333
V1_c1.5_env7,nobgs,24,326460,random,100000,1,38,9,0.222222222222222,0.0833333333333333,0.0185185185185185
V1_c1.5_env7,nobgs,24,326460,random,100000,3,38,3,0,0,0
V1_c1.5_env7,bgs,23,262598,alpha,,1,48,12,0.0833333333333333,0.0434782608695652,0.0036231884057971
V1_c1.5_env7,bgs,23,262598,alpha,,3,48,4,0.25,0.0434782608695652,0.0108695652173913
V1_c1.5_env7,bgs,23,262598,ld_w,1000,1,272,3,0.666666666666667,0.0869565217391304,0.0579710144927536
V1_c1.5_env7,bgs,23,262598,ld_w,1000,3,272,3,0.666666666666667,0.0869565217391304,0.0579710144927536
V1_c1.5_env7,bgs,23,262598,MAF,1000,1,70,12,0.25,0.130434782608696,0.0326086956521739
V1_c1.5_env7,bgs,23,262598,MAF,1000,3,70,5,0.2,0.0434782608695652,0.00869565217391304
V1_c1.5_env7,bgs,23,262598,random,1000,1,0,0,,0,0
V1_c1.5_env7,bgs,23,262598,random,1000,3,0,0,,0,0
V1_c1.5_env7,bgs,23,262598,ld_w,5000,1,585,28,0.107142857142857,0.130434782608696,0.0139751552795031
V1_c1.5_env7,bgs,23,262598,ld_w,5000,3,585,17,0.176470588235294,0.130434782608696,0.0230179028132992
V1_c1.5_env7,bgs,23,262598,MAF,5000,1,136,17,0.235294117647059,0.173913043478261,0.040920716112532
V1_c1.5_env7,bgs,23,262598,MAF,5000,3,136,9,0.222222222222222,0.0869565217391304,0.0193236714975845
V1_c1.5_env7,bgs,23,262598,random,5000,1,3,2,0,0,0
V1_c1.5_env7,bgs,23,262598,random,5000,3,3,0,,0,0
V1_c1.5_env7,bgs,23,262598,ld_w,20000,1,484,44,0.204545454545455,0.391304347826087,0.0800395256916996
V1_c1.5_env7,bgs,23,262598,ld_w,20000,3,484,24,0.291666666666667,0.304347826086957,0.088768115942029
V1_c1.5_env7,bgs,23,262598,MAF,20000,1,188,22,0.318181818181818,0.304347826086957,0.0968379446640316
V1_c1.5_env7,bgs,23,262598,MAF,20000,3,188,6,0.666666666666667,0.173913043478261,0.115942028985507
V1_c1.5_env7,bgs,23,262598,random,20000,1,16,12,0.166666666666667,0.0869565217391304,0.0144927536231884
V1_c1.5_env7,bgs,23,262598,random,20000,3,16,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env7,bgs,23,262598,ld_w,50000,1,948,66,0.136363636363636,0.391304347826087,0.0533596837944664
V1_c1.5_env7,bgs,23,262598,ld_w,50000,3,948,28,0.25,0.304347826086957,0.0760869565217391
V1_c1.5_env7,bgs,23,262598,MAF,50000,1,615,45,0.2,0.391304347826087,0.0782608695652174
V1_c1.5_env7,bgs,23,262598,MAF,50000,3,615,13,0.461538461538462,0.260869565217391,0.120401337792642
V1_c1.5_env7,bgs,23,262598,random,50000,1,8,4,0.25,0.0434782608695652,0.0108695652173913
V1_c1.5_env7,bgs,23,262598,random,50000,3,8,1,0,0,0
V1_c1.5_env7,bgs,23,262598,ld_w,100000,1,177,35,0.2,0.304347826086957,0.0608695652173913
V1_c1.5_env7,bgs,23,262598,ld_w,100000,3,177,12,0.416666666666667,0.217391304347826,0.0905797101449275
V1_c1.5_env7,bgs,23,262598,MAF,100000,1,182,36,0.194444444444444,0.304347826086957,0.0591787439613527
V1_c1.5_env7,bgs,23,262598,MAF,100000,3,182,14,0.357142857142857,0.217391304347826,0.077639751552795
V1_c1.5_env7,bgs,23,262598,random,100000,1,62,20,0.15,0.130434782608696,0.0195652173913043
V1_c1.5_env7,bgs,23,262598,random,100000,3,62,7,0.428571428571429,0.130434782608696,0.0559006211180124
V2_c1_env7,nobgs,15,298200,alpha,,1,5,2,0.5,0.0666666666666667,0.0333333333333333
V2_c1_env7,nobgs,15,298200,alpha,,3,5,1,1,0.0666666666666667,0.0666666666666667
V2_c1_env7,nobgs,15,298200,ld_w,1000,1,974,3,0.333333333333333,0.0666666666666667,0.0222222222222222
V2_c1_env7,nobgs,15,298200,ld_w,1000,3,974,1,1,0.0666666666666667,0.0666666666666667
V2_c1_env7,nobgs,15,298200,MAF,1000,1,4,1,1,0.0666666666666667,0.0666666666666667
V2_c1_env7,nobgs,15,298200,MAF,1000,3,4,1,1,0.0666666666666667,0.0666666666666667
V2_c1_env7,nobgs,15,298200,random,1000,1,4,4,0.25,0.0666666666666667,0.0166666666666667
V2_c1_env7,nobgs,15,298200,random,1000,3,4,0,,0,0
V2_c1_env7,nobgs,15,298200,ld_w,5000,1,2004,23,0.130434782608696,0.2,0.0260869565217391
V2_c1_env7,nobgs,15,298200,ld_w,5000,3,2004,12,0.25,0.2,0.05
V2_c1_env7,nobgs,15,298200,MAF,5000,1,22,3,0.666666666666667,0.133333333333333,0.0888888888888889
V2_c1_env7,nobgs,15,298200,MAF,5000,3,22,2,1,0.133333333333333,0.133333333333333
V2_c1_env7,nobgs,15,298200,random,5000,1,0,0,,0,0
V2_c1_env7,nobgs,15,298200,random,5000,3,0,0,,0,0
V2_c1_env7,nobgs,15,298200,ld_w,20000,1,742,14,0.285714285714286,0.266666666666667,0.0761904761904762
V2_c1_env7,nobgs,15,298200,ld_w,20000,3,742,9,0.444444444444444,0.266666666666667,0.118518518518519
V2_c1_env7,nobgs,15,298200,MAF,20000,1,25,3,1,0.2,0.2
V2_c1_env7,nobgs,15,298200,MAF,20000,3,25,2,1,0.133333333333333,0.133333333333333
V2_c1_env7,nobgs,15,298200,random,20000,1,0,0,,0,0
V2_c1_env7,nobgs,15,298200,random,20000,3,0,0,,0,0
V2_c1_env7,nobgs,15,298200,ld_w,50000,1,680,19,0.368421052631579,0.466666666666667,0.171929824561404
